time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.000,918.598,55.554,1001.126,1002.302,1007.805,1011.469,1013.229,1016.882,1033.686,0.001
2,359.500,1005.473,991.672,1001.779,1004.123,1008.827,1011.617,1014.320,1015.966,1022.658,0.001
4,356.000,1005.530,996.283,1001.745,1003.939,1008.962,1011.661,1014.511,1017.169,1023.482,0.001
6,353.500,1005.526,992.118,1001.700,1002.820,1009.145,1011.910,1015.039,1017.099,1031.405,0.001
8,362.500,1005.611,1000.303,1001.892,1002.682,1008.933,1012.042,1014.613,1019.015,1029.962,0.001
10,362.500,1005.486,997.087,1001.797,1002.935,1008.626,1011.624,1013.019,1016.889,1028.643,0.001
12,341.500,1005.753,995.093,1001.793,1005.037,1008.922,1012.080,1014.702,1019.015,1031.330,0.001
14,356.500,1005.502,1000.168,1001.690,1004.748,1008.757,1011.191,1012.603,1016.478,1037.579,0.001
16,359.000,1005.349,995.536,1001.611,1003.993,1008.502,1011.409,1014.277,1016.517,1021.480,0.001
18,358.500,1005.645,1000.121,1001.853,1004.449,1008.942,1011.834,1014.784,1016.542,1033.250,0.001
20,371.000,1005.203,997.453,1001.600,1002.605,1008.409,1011.702,1014.410,1016.313,1021.253,0.001
22,350.000,1005.449,1000.296,1001.576,1004.836,1008.915,1011.516,1013.745,1017.457,1028.862,0.001
24,390.000,1004.995,1000.363,1001.607,1002.378,1008.194,1011.156,1012.337,1015.660,1023.473,0.001
26,365.000,1005.444,999.712,1001.703,1002.703,1008.795,1011.706,1014.869,1016.354,1023.846,0.001
28,351.500,1005.669,998.369,1001.806,1004.336,1008.772,1011.619,1014.495,1018.827,1037.382,0.001
30,379.000,1005.203,1000.075,1001.619,1002.672,1008.087,1011.122,1012.467,1021.889,1049.884,0.001
32,356.000,1005.471,1000.214,1001.637,1004.142,1008.638,1011.550,1014.450,1021.409,1041.043,0.001
34,344.000,1005.753,999.069,1001.727,1004.872,1009.454,1011.689,1014.170,1016.552,1030.181,0.001
36,363.500,1005.354,1000.429,1001.636,1004.425,1008.656,1011.357,1012.913,1015.615,1020.127,0.001
38,196.000,1004.788,999.744,1001.453,1002.100,1007.932,1010.512,1011.632,1018.596,1029.671,0.001
