time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.000,923.877,38.325,1001.399,1021.718,1030.875,1037.455,1042.467,1052.113,1067.730,0.001
2,565.000,1026.289,990.865,1019.135,1026.839,1034.008,1040.998,1045.295,1058.329,1074.604,0.001
4,592.500,1025.133,998.870,1018.578,1026.058,1032.024,1038.950,1042.545,1056.969,1070.414,0.001
6,590.000,1025.221,1000.497,1018.698,1025.557,1032.361,1038.537,1045.703,1059.294,1084.715,0.001
8,622.500,1024.000,1000.351,1017.698,1024.096,1030.946,1038.122,1043.440,1056.716,1074.235,0.001
10,613.000,1024.277,997.154,1017.894,1024.127,1031.283,1038.142,1042.933,1062.635,1088.732,0.001
12,603.000,1024.613,1000.314,1018.105,1025.189,1031.490,1038.103,1043.498,1057.333,1087.747,0.001
14,605.000,1024.584,1000.098,1018.127,1025.363,1031.410,1037.792,1044.148,1058.128,1079.066,0.001
16,608.000,1024.572,991.249,1017.478,1024.501,1031.541,1038.472,1046.156,1058.754,1070.945,0.001
18,618.000,1024.200,1000.395,1017.860,1024.760,1030.785,1037.431,1042.100,1056.040,1085.690,0.001
20,609.500,1024.788,1000.414,1017.926,1025.149,1031.710,1038.457,1044.930,1064.306,1091.118,0.001
22,599.500,1024.723,1000.158,1018.361,1025.360,1031.582,1037.523,1042.122,1063.239,1077.645,0.001
24,582.000,1025.679,1000.447,1019.855,1026.453,1032.533,1038.867,1042.817,1056.565,1076.953,0.001
26,595.500,1025.016,997.805,1018.144,1025.104,1032.021,1038.419,1044.272,1059.570,1079.893,0.001
28,615.000,1024.411,1000.132,1017.861,1024.670,1030.672,1036.843,1043.039,1064.373,1091.934,0.001
30,575.000,1026.263,1000.673,1018.208,1024.741,1032.072,1041.663,1056.091,1080.121,1113.161,0.001
32,584.000,1025.502,999.985,1018.609,1026.061,1032.698,1040.720,1045.322,1059.954,1084.717,0.001
34,581.000,1025.664,1000.319,1018.740,1025.676,1032.479,1040.208,1046.466,1068.142,1095.801,0.001
36,582.000,1025.530,1000.219,1018.766,1025.786,1032.210,1038.042,1044.084,1068.608,1098.709,0.001
38,318.000,1022.351,1000.515,1016.424,1022.924,1029.236,1034.931,1039.569,1049.616,1067.614,0.001
