time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,931.361,42.564,992.278,1035.553,1045.427,1053.080,1059.002,1068.855,1081.567,0.001
2,635.500,1039.227,1000.377,1032.004,1040.406,1048.594,1057.860,1065.128,1090.942,1109.192,0.001
4,637.500,1038.998,986.341,1032.839,1039.653,1047.246,1054.993,1067.784,1085.460,1104.144,0.001
6,621.000,1039.895,988.666,1033.377,1041.526,1048.922,1056.410,1064.374,1090.827,1109.054,0.001
8,617.500,1040.324,999.402,1032.708,1041.716,1049.843,1058.324,1066.461,1095.941,1107.182,0.001
10,608.500,1040.897,1000.247,1033.695,1041.519,1050.267,1058.672,1072.453,1087.694,1113.296,0.001
12,624.500,1039.807,996.426,1033.879,1041.201,1049.169,1055.864,1065.786,1089.313,1101.039,0.001
14,651.500,1038.555,1000.285,1032.127,1040.278,1047.366,1055.135,1063.463,1087.142,1103.263,0.001
16,613.500,1040.454,999.379,1033.208,1041.549,1049.137,1057.396,1067.201,1105.791,1143.893,0.001
18,653.500,1037.952,999.363,1031.580,1039.309,1046.285,1055.072,1062.756,1086.664,1101.045,0.001
20,640.000,1038.739,999.663,1031.443,1039.489,1047.340,1055.875,1064.301,1100.354,1128.389,0.001
22,618.000,1040.358,999.836,1031.483,1042.198,1050.663,1060.831,1068.855,1095.264,1111.699,0.001
24,642.500,1039.077,1000.242,1033.842,1040.722,1047.583,1054.881,1063.335,1097.760,1110.448,0.001
26,618.500,1040.639,1000.265,1033.318,1040.697,1048.743,1058.075,1068.999,1113.107,1131.146,0.001
28,632.500,1039.291,981.260,1030.441,1039.946,1048.250,1056.686,1069.131,1112.092,1137.991,0.001
30,596.000,1041.660,999.404,1031.478,1040.174,1050.081,1058.917,1084.769,1138.754,1173.743,0.001
32,624.000,1039.977,999.824,1032.509,1040.844,1048.765,1057.198,1068.886,1099.401,1138.435,0.001
34,655.000,1038.116,999.324,1031.446,1039.158,1046.077,1053.735,1062.043,1105.377,1120.185,0.001
36,621.500,1039.956,999.897,1033.280,1040.544,1046.439,1054.269,1069.306,1113.614,1148.072,0.001
38,300.000,1039.880,1000.156,1031.918,1040.009,1049.386,1060.196,1069.075,1117.593,1129.754,0.001
