time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.000,898.471,37.703,947.273,1008.736,1013.375,1018.006,1022.264,1034.269,1043.997,0.001
2,530.500,1011.167,1000.233,1006.517,1011.080,1014.721,1018.810,1021.910,1029.075,1035.474,0.001
4,537.000,1010.825,993.676,1006.167,1010.336,1014.421,1018.607,1022.009,1029.314,1043.020,0.001
6,523.000,1011.319,997.554,1006.235,1011.089,1014.852,1018.741,1022.038,1034.219,1053.560,0.001
8,537.000,1010.977,1000.609,1006.104,1010.474,1014.446,1018.413,1022.793,1031.596,1040.460,0.001
10,553.000,1010.811,991.846,1006.046,1010.486,1014.504,1018.375,1021.388,1029.080,1038.373,0.001
12,549.500,1010.924,997.929,1006.137,1010.490,1014.480,1018.282,1022.018,1032.199,1045.457,0.001
14,535.000,1010.915,1000.408,1006.797,1010.614,1014.243,1017.989,1021.362,1027.848,1044.644,0.001
16,541.500,1011.068,1000.756,1006.115,1010.666,1014.319,1017.789,1022.423,1030.944,1042.477,0.001
18,566.000,1010.599,1000.385,1006.087,1010.231,1014.198,1017.803,1020.913,1027.070,1037.947,0.001
20,546.500,1010.851,998.507,1006.323,1010.538,1014.336,1017.979,1021.696,1030.148,1044.745,0.001
22,549.500,1010.842,997.714,1005.920,1010.499,1014.295,1017.910,1022.233,1033.126,1040.000,0.001
24,546.500,1010.996,999.022,1006.717,1010.643,1014.423,1017.475,1020.141,1031.486,1050.483,0.001
26,556.500,1010.662,997.438,1006.331,1010.418,1014.088,1017.435,1020.478,1025.702,1035.719,0.001
28,557.000,1010.658,1000.191,1006.049,1010.531,1014.160,1017.700,1021.374,1027.575,1045.947,0.001
30,518.500,1011.532,998.948,1006.652,1011.070,1014.778,1019.136,1023.893,1032.770,1055.882,0.001
32,539.500,1010.817,997.236,1005.938,1010.443,1014.444,1018.407,1022.067,1031.887,1043.698,0.001
34,543.500,1011.167,1000.132,1006.674,1010.865,1014.555,1018.295,1021.497,1028.650,1050.159,0.001
36,511.000,1011.549,999.541,1006.371,1010.624,1014.931,1018.918,1024.336,1038.113,1071.573,0.001
38,262.000,1011.147,999.561,1006.633,1010.536,1014.182,1017.533,1022.693,1038.968,1072.671,0.001
