time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.500,910.908,47.800,990.359,1022.589,1031.754,1039.255,1043.302,1050.409,1063.500,0.001
2,531.000,1028.016,984.883,1020.185,1027.578,1035.758,1043.630,1049.498,1074.884,1088.238,0.001
4,532.500,1028.138,1000.352,1021.343,1028.428,1035.477,1042.915,1049.224,1062.516,1080.813,0.001
6,546.500,1027.201,1000.604,1019.334,1027.037,1033.663,1042.757,1048.051,1089.420,1134.877,0.001
8,530.000,1028.097,1000.367,1021.465,1028.760,1035.282,1042.507,1047.710,1072.221,1083.076,0.001
10,535.500,1027.927,1000.466,1019.764,1027.206,1034.363,1043.636,1054.045,1089.626,1126.888,0.001
12,553.000,1026.710,1000.545,1018.689,1026.598,1034.233,1042.264,1048.045,1069.716,1084.288,0.001
14,531.500,1028.096,996.120,1021.030,1028.198,1035.460,1042.744,1050.318,1084.167,1097.243,0.001
16,535.500,1027.902,1000.461,1020.930,1027.682,1034.131,1043.212,1051.288,1076.580,1098.987,0.001
18,543.000,1027.369,1000.540,1021.116,1027.378,1034.422,1041.520,1048.300,1072.172,1088.420,0.001
20,538.500,1028.130,1000.521,1021.292,1027.366,1034.124,1040.592,1048.418,1097.196,1122.085,0.001
22,556.000,1026.805,1000.234,1019.924,1027.044,1034.506,1041.115,1045.363,1067.021,1086.347,0.001
24,517.000,1029.054,1000.213,1022.221,1029.403,1035.862,1043.397,1047.828,1073.019,1081.476,0.001
26,542.000,1027.408,1000.617,1020.207,1027.822,1034.368,1041.863,1048.905,1068.805,1086.683,0.001
28,510.500,1029.323,1000.344,1020.796,1029.141,1036.332,1044.448,1050.421,1098.775,1139.439,0.001
30,543.000,1027.506,1000.545,1018.508,1026.259,1033.756,1042.938,1051.321,1098.996,1131.884,0.001
32,519.500,1028.572,1000.239,1020.503,1028.245,1035.556,1043.622,1049.390,1084.595,1108.158,0.001
34,541.500,1027.615,1000.245,1019.610,1027.967,1034.507,1041.424,1047.265,1075.896,1098.933,0.001
36,514.500,1029.130,1000.644,1020.406,1028.872,1036.496,1044.136,1049.587,1089.220,1133.579,0.001
38,261.000,1027.755,1000.478,1020.223,1027.156,1034.423,1044.776,1051.482,1069.836,1090.149,0.001
