time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,243.500,936.542,169.674,1003.836,1024.503,1038.956,1050.289,1057.635,1073.603,1103.770,0.001
2,213.000,1028.145,997.524,1018.126,1027.900,1037.222,1046.890,1052.700,1062.418,1077.720,0.001
4,216.000,1027.471,1000.547,1017.249,1026.898,1038.084,1048.223,1053.586,1063.692,1074.552,0.001
6,210.500,1028.306,1000.544,1018.509,1027.972,1037.032,1047.071,1054.393,1067.763,1087.272,0.001
8,235.500,1025.416,1000.604,1016.275,1024.647,1034.676,1044.463,1053.940,1067.177,1080.968,0.001
10,226.500,1026.278,1000.896,1017.104,1025.068,1034.617,1043.861,1055.602,1086.468,1105.774,0.001
12,213.500,1027.819,1000.717,1017.449,1026.838,1037.321,1046.335,1054.870,1068.459,1102.049,0.001
14,236.000,1025.371,1000.778,1016.896,1024.588,1034.655,1043.944,1051.353,1066.722,1087.221,0.001
16,223.000,1026.905,1000.364,1017.239,1026.513,1036.354,1046.194,1052.015,1062.079,1078.902,0.001
18,225.500,1026.169,991.958,1017.387,1026.124,1035.757,1044.750,1047.951,1066.177,1086.550,0.001
20,233.000,1025.691,1000.531,1016.774,1025.638,1034.911,1043.890,1051.409,1068.602,1075.054,0.001
22,233.500,1025.579,1000.645,1016.909,1024.861,1033.043,1043.661,1052.165,1074.454,1089.983,0.001
24,247.000,1024.349,1000.688,1014.308,1024.120,1032.121,1040.929,1052.755,1072.942,1126.011,0.001
26,228.500,1026.133,1000.848,1015.943,1023.723,1035.692,1047.643,1054.923,1065.027,1095.500,0.001
28,232.000,1026.082,1000.858,1017.227,1023.880,1034.160,1045.303,1052.711,1086.062,1120.546,0.001
30,212.500,1028.289,1000.822,1017.318,1026.645,1037.121,1048.583,1062.420,1084.767,1106.931,0.001
32,221.500,1027.195,1000.669,1016.567,1025.561,1036.267,1047.993,1063.044,1082.701,1097.786,0.001
34,224.500,1026.464,1000.522,1017.101,1025.687,1035.509,1045.895,1051.628,1073.648,1078.688,0.001
36,232.500,1025.366,1000.599,1017.198,1025.334,1034.011,1043.432,1048.229,1074.359,1084.715,0.001
38,118.500,1023.777,1000.714,1016.950,1025.304,1029.738,1036.407,1045.189,1060.457,1063.635,0.001
