time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.500,910.344,74.863,1001.275,1002.821,1009.041,1013.341,1015.718,1020.143,1025.074,0.001
2,153.000,1006.479,1000.680,1002.137,1003.236,1010.682,1013.658,1017.801,1020.276,1027.842,0.001
4,151.000,1006.498,987.711,1002.115,1005.382,1010.756,1013.240,1014.411,1018.706,1026.998,0.001
6,161.500,1006.102,1000.427,1002.104,1003.278,1010.173,1013.071,1014.008,1018.480,1020.807,0.001
8,159.500,1006.142,1000.461,1002.020,1003.355,1009.831,1012.933,1014.225,1019.243,1023.533,0.001
10,163.500,1006.002,1000.639,1001.905,1002.724,1009.791,1013.653,1016.495,1018.520,1019.713,0.001
12,168.000,1005.971,1000.666,1002.059,1002.797,1010.042,1012.935,1014.539,1019.045,1021.057,0.001
14,146.500,1006.846,1000.654,1002.160,1006.415,1010.754,1013.675,1016.289,1019.395,1019.527,0.001
16,158.500,1006.133,1000.440,1001.872,1003.448,1009.978,1013.082,1016.855,1019.184,1021.405,0.001
18,158.000,1006.277,1000.697,1002.057,1003.749,1010.512,1013.573,1014.806,1018.533,1023.560,0.001
20,149.000,1006.808,995.673,1002.272,1006.381,1010.592,1013.677,1014.949,1018.971,1019.062,0.001
22,158.500,1006.235,1000.382,1001.975,1002.963,1010.123,1013.103,1016.896,1018.774,1027.521,0.001
24,165.000,1005.991,998.241,1001.963,1002.883,1009.856,1012.931,1014.890,1018.582,1021.711,0.001
26,168.500,1005.632,1000.413,1001.633,1002.609,1009.384,1012.642,1013.746,1017.448,1018.379,0.001
28,155.500,1006.041,1000.421,1001.636,1004.669,1010.765,1012.980,1014.264,1017.933,1031.105,0.001
30,153.000,1006.641,1000.739,1002.198,1005.144,1010.315,1013.496,1016.857,1019.034,1048.761,0.001
32,156.000,1006.324,1000.527,1001.950,1005.261,1010.419,1013.422,1014.646,1018.951,1026.754,0.001
34,151.000,1006.648,1000.631,1002.194,1005.771,1010.699,1013.392,1017.017,1018.723,1021.291,0.001
36,163.500,1006.115,1000.223,1002.070,1003.235,1009.685,1012.498,1013.614,1019.394,1048.470,0.001
38,72.500,1006.463,1000.444,1001.795,1005.873,1010.798,1013.947,1016.304,1018.420,1020.417,0.001
