time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,929.469,54.410,912.250,1060.551,1072.588,1080.242,1085.118,1096.548,1112.801,0.001
2,642.500,1062.299,985.751,1057.446,1065.913,1074.878,1088.787,1095.697,1113.896,1126.816,0.001
4,630.000,1063.126,1000.060,1058.061,1066.807,1075.940,1086.229,1094.790,1111.160,1119.158,0.001
6,631.500,1063.016,999.695,1055.743,1065.606,1075.053,1085.814,1095.074,1139.666,1174.612,0.001
8,656.500,1060.901,999.827,1055.913,1066.308,1075.419,1084.938,1093.789,1107.073,1116.813,0.001
10,654.000,1061.919,990.998,1055.216,1065.934,1075.739,1087.568,1096.953,1118.710,1129.180,0.001
12,611.000,1064.499,999.657,1057.471,1067.205,1077.294,1088.930,1114.121,1134.289,1164.176,0.001
14,630.500,1063.324,999.663,1057.110,1066.651,1076.406,1087.568,1096.711,1117.065,1131.354,0.001
16,617.000,1064.661,978.231,1056.596,1066.517,1076.097,1094.715,1117.712,1158.822,1169.220,0.001
18,655.500,1060.951,999.804,1057.384,1065.548,1072.906,1080.491,1086.521,1104.685,1113.016,0.001
20,643.000,1061.907,1000.243,1056.309,1066.207,1075.099,1083.726,1094.673,1116.908,1129.820,0.001
22,617.000,1064.570,999.588,1055.959,1065.815,1078.098,1091.305,1111.178,1151.096,1168.749,0.001
24,626.500,1064.035,999.299,1059.526,1067.778,1076.122,1084.754,1098.716,1124.399,1135.958,0.001
26,636.000,1062.369,989.368,1055.280,1065.329,1074.514,1089.490,1103.259,1136.485,1149.353,0.001
28,640.000,1062.862,999.864,1056.223,1064.923,1075.011,1088.142,1108.697,1139.197,1169.665,0.001
30,638.500,1062.335,1000.324,1056.576,1065.057,1073.927,1086.269,1108.624,1130.551,1166.091,0.001
32,632.000,1063.423,999.793,1056.769,1066.827,1075.556,1088.137,1107.826,1154.198,1180.463,0.001
34,663.500,1059.636,1000.130,1054.957,1063.154,1070.646,1080.484,1093.105,1146.549,1156.664,0.001
36,606.500,1066.359,999.602,1057.559,1068.761,1077.977,1094.942,1118.442,1148.891,1170.874,0.001
38,309.000,1060.131,999.744,1055.185,1063.565,1071.801,1081.519,1089.979,1107.881,1113.585,0.001
