time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,913.834,38.573,940.141,1027.123,1035.347,1042.332,1046.831,1055.156,1079.806,0.001
2,631.000,1031.684,1000.402,1025.665,1032.367,1038.571,1045.490,1054.415,1074.630,1090.041,0.001
4,637.000,1031.349,986.727,1024.320,1031.931,1038.642,1046.145,1053.519,1082.281,1092.977,0.001
6,606.500,1032.450,1000.281,1026.151,1033.163,1039.846,1048.010,1055.109,1084.432,1109.492,0.001
8,643.000,1030.942,1000.401,1024.219,1031.691,1038.531,1045.742,1051.174,1077.824,1089.380,0.001
10,634.500,1031.424,1000.173,1024.723,1032.166,1039.381,1048.517,1055.332,1074.276,1097.091,0.001
12,672.500,1029.703,1000.379,1022.812,1030.099,1037.130,1043.695,1048.973,1089.358,1122.745,0.001
14,667.500,1030.030,1000.693,1023.278,1030.868,1037.367,1043.684,1050.837,1081.817,1096.352,0.001
16,633.000,1031.419,992.719,1024.741,1031.394,1038.570,1048.207,1058.246,1073.166,1101.770,0.001
18,632.000,1031.443,1000.321,1025.756,1031.382,1038.341,1045.155,1050.550,1076.056,1086.823,0.001
20,624.000,1031.772,999.958,1025.255,1032.497,1039.236,1046.652,1054.323,1077.809,1096.231,0.001
22,649.000,1030.820,1000.261,1024.883,1031.495,1037.728,1043.661,1050.076,1090.401,1107.097,0.001
24,652.000,1030.607,1000.290,1023.474,1031.381,1038.830,1045.125,1049.136,1074.619,1098.254,0.001
26,616.500,1032.486,1000.571,1025.154,1031.618,1039.005,1048.413,1063.540,1099.961,1126.348,0.001
28,617.500,1032.289,1000.426,1024.638,1031.896,1039.418,1047.644,1055.225,1108.002,1148.799,0.001
30,643.000,1030.909,1000.108,1022.619,1030.090,1037.375,1046.589,1065.551,1095.140,1139.200,0.001
32,623.500,1031.811,1000.190,1025.331,1030.989,1038.045,1046.350,1054.054,1087.962,1118.742,0.001
34,653.500,1030.396,1000.343,1024.646,1030.760,1037.176,1044.298,1050.834,1075.460,1093.398,0.001
36,625.000,1031.959,1000.378,1025.643,1032.564,1039.003,1046.116,1053.966,1083.879,1097.504,0.001
38,306.500,1031.450,1000.689,1025.986,1032.583,1038.258,1042.877,1049.728,1093.459,1107.031,0.001
