time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,933.022,38.607,939.338,1067.656,1083.839,1094.009,1102.216,1117.884,1148.559,0.001
2,536.000,1073.990,1000.134,1062.627,1074.951,1089.222,1109.334,1124.800,1145.442,1152.578,0.001
4,552.000,1073.027,985.043,1066.368,1077.726,1089.557,1101.372,1109.756,1130.465,1143.009,0.001
6,547.500,1072.355,997.161,1064.949,1075.789,1087.365,1101.472,1120.126,1162.238,1175.355,0.001
8,569.000,1070.223,1000.521,1065.194,1073.699,1084.339,1097.462,1108.055,1128.796,1144.420,0.001
10,549.000,1072.667,1000.075,1062.880,1075.913,1087.461,1105.781,1127.429,1174.195,1191.113,0.001
12,556.000,1071.731,980.299,1065.175,1075.455,1085.076,1095.322,1118.466,1133.366,1141.428,0.001
14,557.000,1071.789,1000.091,1065.869,1075.375,1087.602,1100.369,1114.774,1138.365,1151.830,0.001
16,550.500,1072.970,1000.160,1065.434,1075.308,1086.559,1100.851,1118.473,1196.648,1211.742,0.001
18,567.000,1070.162,983.883,1061.560,1073.919,1083.723,1096.154,1108.292,1135.097,1146.801,0.001
20,550.500,1072.727,1000.373,1064.343,1074.540,1083.944,1100.115,1119.648,1169.508,1186.203,0.001
22,564.000,1070.939,1000.362,1066.268,1075.897,1086.296,1096.032,1106.105,1127.678,1143.633,0.001
24,578.500,1069.092,999.581,1061.329,1072.384,1083.507,1097.087,1115.618,1144.691,1151.937,0.001
26,561.000,1071.366,999.441,1064.431,1073.959,1083.788,1099.698,1117.828,1154.210,1167.540,0.001
28,537.000,1074.697,999.614,1063.518,1074.271,1086.089,1102.776,1134.958,1210.743,1229.983,0.001
30,515.500,1077.262,987.550,1067.511,1077.231,1086.565,1105.357,1161.550,1193.230,1214.245,0.001
32,551.000,1072.632,999.657,1066.096,1075.485,1085.920,1101.771,1123.995,1138.439,1154.205,0.001
34,554.000,1071.917,1000.282,1063.377,1075.072,1086.654,1104.665,1129.068,1153.413,1166.697,0.001
36,553.000,1072.247,1000.146,1063.403,1074.139,1085.064,1105.511,1129.325,1183.980,1200.691,0.001
38,251.500,1074.567,1000.227,1065.875,1077.200,1089.733,1104.146,1119.031,1131.498,1139.627,0.001
