time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,937.293,89.035,919.041,1069.320,1083.227,1093.429,1100.056,1110.648,1130.337,0.001
2,584.500,1068.478,1000.063,1062.475,1073.332,1082.943,1100.997,1108.553,1123.113,1130.597,0.001
4,570.000,1070.053,1000.150,1065.433,1074.846,1083.206,1094.836,1107.614,1123.485,1139.411,0.001
6,543.500,1073.753,998.472,1064.476,1077.227,1088.373,1099.630,1123.581,1151.949,1157.837,0.001
8,556.500,1071.432,999.467,1064.863,1074.019,1084.919,1103.285,1118.873,1137.513,1149.844,0.001
10,559.500,1071.553,999.685,1062.559,1074.353,1087.881,1102.801,1115.311,1156.005,1174.310,0.001
12,549.500,1072.503,1000.607,1066.907,1075.202,1084.110,1099.756,1122.430,1134.767,1152.286,0.001
14,585.500,1068.307,1000.498,1062.344,1071.108,1080.957,1092.277,1114.122,1144.554,1157.598,0.001
16,534.500,1074.514,1000.189,1065.946,1077.904,1090.961,1105.699,1122.649,1168.111,1185.470,0.001
18,573.500,1069.509,984.635,1062.401,1073.242,1083.453,1100.531,1112.427,1125.258,1138.601,0.001
20,576.500,1069.614,1000.102,1061.502,1073.560,1085.381,1099.105,1113.711,1161.637,1182.622,0.001
22,555.000,1072.221,1000.474,1065.710,1074.994,1084.638,1099.083,1125.177,1149.257,1161.765,0.001
24,549.500,1072.841,1000.440,1067.013,1076.103,1086.742,1102.200,1114.499,1133.626,1144.444,0.001
26,543.500,1073.176,1000.481,1065.093,1076.661,1086.214,1101.684,1123.769,1154.797,1169.058,0.001
28,570.500,1070.190,999.296,1060.691,1072.893,1082.829,1096.967,1124.139,1182.584,1198.417,0.001
30,524.500,1076.072,978.571,1063.404,1074.900,1089.567,1115.548,1155.899,1185.321,1196.745,0.001
32,578.000,1068.821,999.653,1060.762,1072.071,1082.314,1093.881,1121.508,1157.170,1168.285,0.001
34,558.500,1071.498,999.958,1062.424,1073.598,1085.233,1104.882,1125.184,1151.347,1164.672,0.001
36,542.500,1074.071,999.511,1064.085,1073.549,1085.743,1102.737,1153.141,1187.754,1195.812,0.001
38,265.000,1068.855,999.619,1061.551,1072.148,1083.038,1101.986,1119.425,1136.008,1155.395,0.001
