time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,909.566,35.255,990.277,1008.335,1013.469,1017.241,1020.013,1029.660,1044.425,0.001
2,541.500,1011.059,993.950,1006.229,1010.857,1014.653,1018.444,1021.530,1029.082,1032.942,0.001
4,509.000,1011.657,993.319,1007.066,1010.985,1014.962,1018.646,1023.677,1039.922,1081.408,0.001
6,468.000,1012.666,1000.514,1007.605,1012.049,1016.547,1020.882,1026.076,1038.933,1069.947,0.001
8,506.000,1011.658,994.815,1006.260,1011.114,1015.469,1019.919,1024.651,1034.694,1060.801,0.001
10,488.000,1011.936,995.571,1006.779,1011.412,1015.392,1019.262,1023.890,1038.796,1064.643,0.001
12,499.000,1012.124,1000.680,1006.917,1011.705,1015.783,1019.766,1023.259,1038.042,1068.111,0.001
14,478.000,1012.591,1000.450,1007.011,1012.392,1016.338,1020.458,1024.479,1038.416,1061.381,0.001
16,486.500,1012.331,1000.444,1007.279,1011.857,1015.715,1020.021,1024.554,1038.260,1066.022,0.001
18,484.000,1012.231,1000.554,1007.295,1011.984,1015.905,1019.969,1023.172,1032.258,1050.915,0.001
20,496.500,1011.978,1000.344,1007.013,1011.795,1015.913,1019.170,1022.039,1038.431,1072.354,0.001
22,483.500,1012.263,1000.665,1006.453,1011.822,1015.878,1019.612,1025.536,1040.076,1074.817,0.001
24,485.500,1012.176,1000.581,1006.806,1011.989,1015.908,1019.547,1024.408,1034.714,1063.815,0.001
26,479.500,1012.465,1000.594,1007.022,1011.777,1016.116,1020.607,1025.028,1044.308,1086.004,0.001
28,494.000,1011.921,1000.363,1006.380,1011.571,1015.950,1019.758,1024.090,1036.668,1058.711,0.001
30,454.500,1013.088,999.686,1007.470,1011.558,1015.957,1020.921,1026.943,1060.659,1093.830,0.001
32,467.000,1012.456,999.096,1007.371,1011.602,1015.811,1019.058,1024.895,1045.992,1087.030,0.001
34,482.500,1012.290,1000.385,1006.906,1011.937,1015.970,1019.853,1024.520,1044.277,1060.987,0.001
36,471.000,1012.443,998.081,1006.532,1011.718,1016.489,1020.526,1025.573,1039.639,1075.111,0.001
38,237.500,1012.564,1000.314,1007.664,1012.102,1016.157,1020.050,1023.009,1039.811,1042.771,0.001
