time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,936.699,50.492,987.883,1048.805,1059.891,1068.518,1075.718,1093.986,1118.162,0.001
2,563.500,1053.151,999.655,1047.205,1055.838,1064.113,1074.459,1081.161,1105.497,1119.195,0.001
4,586.500,1051.117,981.109,1045.750,1054.020,1061.440,1069.564,1079.604,1098.517,1117.648,0.001
6,557.500,1053.483,984.229,1046.662,1055.686,1064.647,1073.052,1087.116,1115.561,1135.132,0.001
8,571.500,1052.653,1000.043,1047.005,1055.164,1062.563,1071.435,1082.453,1109.632,1139.390,0.001
10,562.500,1052.955,999.671,1044.774,1054.981,1064.729,1074.852,1094.872,1121.696,1150.167,0.001
12,559.500,1053.628,999.894,1045.173,1055.472,1064.131,1077.811,1091.119,1117.123,1125.617,0.001
14,569.000,1052.874,999.659,1046.038,1054.257,1062.070,1072.296,1090.640,1131.248,1158.431,0.001
16,544.500,1054.795,999.949,1046.706,1055.818,1065.082,1076.793,1097.131,1127.135,1161.357,0.001
18,569.000,1052.445,990.221,1044.783,1054.797,1063.035,1076.223,1088.838,1105.295,1124.374,0.001
20,562.000,1053.231,999.735,1045.187,1054.555,1064.094,1074.182,1086.868,1129.520,1152.724,0.001
22,578.000,1051.477,999.761,1046.878,1053.738,1061.972,1071.405,1086.741,1107.299,1117.487,0.001
24,571.000,1052.383,999.592,1046.334,1054.731,1062.463,1073.269,1084.071,1104.807,1116.699,0.001
26,570.000,1052.841,1000.018,1044.232,1053.223,1063.639,1077.768,1088.683,1132.376,1161.498,0.001
28,580.500,1051.439,999.587,1043.668,1052.763,1061.690,1071.989,1084.439,1146.193,1169.349,0.001
30,555.500,1053.985,985.519,1044.185,1053.075,1063.711,1076.513,1106.424,1163.471,1181.089,0.001
32,582.000,1051.641,999.295,1045.522,1053.674,1061.501,1071.949,1087.703,1114.717,1131.408,0.001
34,559.500,1053.454,999.853,1045.951,1055.255,1063.538,1073.594,1089.210,1113.512,1121.582,0.001
36,547.000,1054.656,999.904,1047.362,1056.038,1065.110,1077.114,1101.688,1130.598,1163.612,0.001
38,265.500,1053.214,1000.640,1046.891,1055.544,1062.847,1071.327,1096.208,1124.694,1130.609,0.001
