time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,957.282,39.625,979.436,1093.507,1106.369,1118.421,1124.559,1133.691,1159.546,0.001
2,614.000,1097.463,981.917,1092.640,1104.615,1116.619,1133.023,1144.968,1161.178,1171.944,0.001
4,639.000,1093.456,978.425,1089.633,1100.517,1112.931,1124.941,1135.174,1149.056,1163.819,0.001
6,625.000,1096.269,1000.015,1090.386,1102.729,1116.958,1131.971,1147.612,1169.614,1174.852,0.001
8,659.000,1091.784,999.327,1087.654,1098.946,1112.096,1129.981,1141.812,1154.074,1172.769,0.001
10,628.000,1094.151,974.253,1083.866,1099.354,1112.259,1128.803,1156.460,1182.438,1200.277,0.001
12,619.500,1096.203,999.376,1093.094,1105.127,1115.920,1125.750,1132.780,1144.692,1155.215,0.001
14,630.500,1094.875,999.552,1088.371,1102.378,1115.269,1132.269,1142.163,1160.204,1170.540,0.001
16,649.000,1092.222,988.370,1087.193,1098.205,1110.117,1129.146,1141.086,1157.829,1165.197,0.001
18,646.000,1092.871,999.380,1092.106,1101.304,1111.760,1128.669,1136.199,1158.166,1172.195,0.001
20,623.000,1095.994,999.459,1092.223,1102.656,1115.019,1130.953,1145.464,1162.469,1173.491,0.001
22,620.000,1097.331,999.689,1092.721,1105.561,1116.676,1127.539,1138.674,1157.568,1176.242,0.001
24,643.500,1092.599,1000.291,1089.203,1101.532,1111.650,1126.367,1140.113,1150.304,1161.151,0.001
26,630.000,1094.924,987.459,1087.892,1099.599,1112.930,1138.234,1162.718,1182.882,1196.100,0.001
28,635.000,1094.567,1000.000,1090.275,1099.714,1110.562,1129.626,1157.837,1206.160,1231.557,0.001
30,594.500,1100.834,999.833,1088.692,1101.879,1115.942,1150.358,1183.434,1200.436,1208.415,0.001
32,629.500,1095.059,1000.015,1090.492,1101.836,1115.184,1132.190,1145.547,1169.753,1178.372,0.001
34,606.500,1098.653,999.581,1092.944,1103.130,1115.351,1150.171,1162.085,1174.708,1185.490,0.001
36,623.000,1096.477,999.642,1088.146,1101.083,1113.425,1140.903,1158.091,1179.859,1196.868,0.001
38,307.500,1087.365,1000.559,1083.852,1095.934,1108.248,1127.120,1140.599,1159.800,1166.072,0.001
