time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,931.634,19.715,924.933,1059.017,1072.354,1082.104,1091.587,1137.229,1149.680,0.001
2,616.500,1064.711,978.733,1058.918,1070.534,1080.092,1090.477,1096.665,1111.210,1129.251,0.001
4,635.000,1062.916,999.843,1054.049,1065.148,1078.137,1094.916,1108.351,1120.458,1151.465,0.001
6,635.000,1062.952,994.066,1056.463,1066.534,1076.291,1085.266,1096.944,1125.823,1150.465,0.001
8,657.000,1060.458,999.803,1055.023,1064.778,1073.561,1084.437,1092.248,1108.859,1118.761,0.001
10,619.500,1064.477,992.295,1058.146,1066.453,1075.207,1090.747,1106.970,1151.868,1162.105,0.001
12,675.500,1059.165,1000.302,1054.719,1063.141,1071.737,1080.728,1088.365,1100.603,1114.846,0.001
14,617.000,1065.169,999.833,1058.424,1068.024,1078.110,1088.175,1108.964,1140.209,1153.399,0.001
16,625.500,1063.451,996.659,1055.860,1065.163,1076.704,1088.092,1104.942,1117.676,1129.973,0.001
18,656.500,1061.023,1000.127,1054.913,1064.673,1073.417,1082.841,1099.486,1122.251,1135.161,0.001
20,620.500,1064.743,1000.555,1056.002,1067.267,1075.028,1088.684,1111.164,1184.047,1223.735,0.001
22,608.500,1065.416,1000.077,1057.926,1068.129,1079.490,1091.203,1105.329,1130.990,1141.879,0.001
24,634.500,1062.908,1000.108,1055.401,1065.688,1075.811,1085.687,1097.392,1114.718,1123.796,0.001
26,644.500,1061.877,987.531,1056.187,1064.929,1074.327,1090.158,1102.854,1116.775,1147.930,0.001
28,647.500,1061.731,999.651,1052.423,1063.566,1073.448,1087.499,1106.861,1148.520,1176.089,0.001
30,591.500,1067.647,999.671,1057.896,1068.688,1078.801,1097.770,1132.448,1178.150,1196.021,0.001
32,622.500,1063.747,999.841,1058.743,1067.317,1076.092,1088.033,1101.894,1124.100,1136.324,0.001
34,658.000,1060.785,999.632,1054.708,1064.726,1073.805,1085.274,1097.502,1111.873,1130.557,0.001
36,611.000,1065.522,999.793,1057.079,1067.832,1078.435,1092.386,1114.447,1145.896,1169.716,0.001
38,304.500,1060.815,999.932,1055.384,1067.450,1076.655,1084.433,1087.689,1096.784,1107.036,0.001
