time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.000,907.495,37.895,999.099,1007.665,1012.319,1015.873,1019.285,1027.202,1046.965,0.001
2,600.000,1009.841,994.573,1005.985,1009.628,1012.946,1016.486,1019.295,1027.000,1038.499,0.001
4,581.500,1010.215,990.534,1005.568,1009.869,1013.418,1017.420,1020.961,1031.510,1061.472,0.001
6,584.000,1010.096,993.080,1005.649,1009.548,1013.124,1017.462,1021.765,1030.716,1046.694,0.001
8,564.000,1010.550,999.401,1005.776,1010.054,1013.642,1017.694,1021.120,1031.921,1063.770,0.001
10,611.500,1009.740,994.570,1005.442,1009.647,1012.839,1015.637,1018.521,1028.887,1054.459,0.001
12,599.500,1009.880,1000.397,1005.419,1009.631,1012.941,1016.625,1020.289,1031.176,1047.385,0.001
14,605.000,1009.845,1000.143,1005.586,1009.756,1012.995,1015.929,1019.985,1031.021,1048.405,0.001
16,587.500,1010.076,1000.295,1005.957,1009.679,1012.941,1016.690,1019.544,1034.516,1057.181,0.001
18,599.500,1009.890,1000.296,1005.555,1009.601,1013.011,1016.184,1018.960,1031.077,1061.656,0.001
20,591.000,1010.163,1000.088,1006.036,1009.908,1013.101,1016.701,1019.018,1033.595,1052.615,0.001
22,600.000,1009.942,1000.160,1005.718,1009.553,1013.035,1016.291,1019.187,1033.635,1048.943,0.001
24,614.500,1009.617,997.942,1005.478,1009.346,1012.695,1015.921,1018.999,1026.044,1041.678,0.001
26,605.000,1009.657,1000.277,1005.934,1009.424,1012.494,1015.432,1018.474,1029.142,1045.820,0.001
28,602.500,1009.807,1000.144,1005.513,1009.351,1012.559,1015.943,1018.933,1032.122,1102.669,0.001
30,565.500,1010.365,1000.178,1005.275,1009.432,1013.217,1017.731,1021.333,1043.737,1075.211,0.001
32,611.000,1009.861,1000.253,1005.577,1009.476,1012.714,1015.936,1018.922,1033.648,1068.371,0.001
34,597.500,1010.039,1000.281,1005.564,1009.727,1013.036,1016.110,1019.170,1035.305,1061.171,0.001
36,587.500,1010.049,1000.238,1005.608,1009.466,1012.870,1016.351,1020.178,1037.137,1060.152,0.001
38,271.500,1010.768,1000.805,1006.371,1010.256,1013.522,1017.657,1021.553,1032.845,1051.428,0.001
