time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,913.711,41.611,986.282,1021.139,1029.397,1035.983,1040.785,1050.605,1060.783,0.001
2,580.500,1025.575,981.381,1018.810,1026.233,1032.676,1040.150,1044.322,1063.701,1076.587,0.001
4,579.000,1025.689,998.436,1019.587,1025.771,1031.796,1038.456,1043.723,1069.849,1087.477,0.001
6,580.000,1025.877,1000.451,1018.637,1025.227,1032.003,1040.669,1049.738,1071.166,1090.515,0.001
8,564.000,1026.488,1000.669,1019.618,1026.631,1033.506,1039.852,1046.388,1066.892,1079.480,0.001
10,572.500,1026.033,1000.506,1020.317,1026.031,1032.358,1038.102,1043.086,1070.539,1081.372,0.001
12,565.000,1026.483,989.992,1020.166,1025.804,1032.226,1040.382,1046.297,1069.848,1083.592,0.001
14,597.500,1024.739,1000.435,1018.072,1025.121,1031.245,1037.880,1042.976,1071.886,1086.269,0.001
16,582.000,1025.708,1000.368,1019.367,1025.893,1032.486,1038.762,1044.101,1066.369,1090.194,0.001
18,578.000,1025.827,1000.394,1019.097,1025.621,1032.501,1039.379,1044.672,1065.587,1082.334,0.001
20,580.500,1025.534,1000.189,1018.105,1025.544,1032.455,1039.153,1044.627,1074.582,1095.315,0.001
22,584.500,1025.519,1000.294,1018.455,1024.996,1031.988,1039.014,1047.439,1071.472,1097.147,0.001
24,596.500,1025.145,996.101,1018.290,1025.475,1031.792,1038.599,1044.553,1059.543,1103.916,0.001
26,590.500,1025.477,1000.280,1019.056,1025.503,1031.732,1038.240,1044.399,1070.158,1092.210,0.001
28,572.000,1026.633,1000.430,1018.746,1025.193,1032.899,1040.744,1048.653,1087.260,1114.407,0.001
30,554.000,1026.282,1000.366,1018.846,1025.872,1032.560,1040.132,1048.680,1078.020,1147.394,0.001
32,558.500,1026.620,1000.392,1019.362,1026.473,1032.849,1041.301,1048.707,1072.061,1089.855,0.001
34,577.500,1025.892,1000.417,1018.616,1025.656,1032.120,1039.551,1044.668,1080.559,1107.344,0.001
36,585.500,1025.791,1000.714,1018.272,1025.528,1032.650,1040.217,1046.450,1080.565,1109.689,0.001
38,279.500,1024.954,1000.316,1018.719,1024.614,1031.479,1038.618,1044.768,1074.587,1103.440,0.001
