time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.000,908.445,41.267,994.265,1012.074,1017.923,1023.151,1025.470,1033.884,1044.963,0.001
2,647.000,1015.396,995.134,1010.307,1014.748,1019.237,1024.457,1028.240,1047.486,1081.876,0.001
4,658.000,1014.978,990.670,1010.231,1014.900,1019.033,1023.914,1027.340,1040.813,1065.237,0.001
6,625.500,1015.831,996.615,1010.778,1015.441,1020.583,1025.808,1029.244,1040.958,1056.291,0.001
8,661.500,1015.173,999.968,1010.593,1014.438,1019.273,1024.120,1027.712,1042.085,1065.569,0.001
10,623.500,1015.915,998.155,1011.430,1015.377,1020.652,1025.300,1029.255,1039.043,1076.531,0.001
12,669.000,1014.660,991.794,1009.818,1014.237,1018.890,1023.183,1027.175,1042.025,1064.454,0.001
14,675.500,1014.773,1000.481,1010.102,1014.551,1019.234,1024.837,1027.661,1033.032,1039.913,0.001
16,658.500,1015.104,1000.161,1010.481,1014.530,1019.263,1024.539,1027.343,1040.335,1069.699,0.001
18,657.000,1015.049,1000.155,1010.519,1014.583,1019.582,1023.704,1027.414,1038.264,1062.910,0.001
20,672.500,1014.617,1000.084,1009.819,1014.052,1018.776,1023.730,1026.765,1041.826,1066.303,0.001
22,670.500,1014.894,995.466,1009.874,1014.365,1019.363,1024.576,1027.864,1039.760,1056.614,0.001
24,688.000,1014.441,1000.303,1010.087,1014.239,1018.424,1023.009,1025.976,1040.019,1049.893,0.001
26,624.000,1015.915,1000.144,1011.473,1015.228,1019.864,1024.807,1030.258,1042.295,1058.421,0.001
28,673.500,1014.477,1000.133,1010.423,1014.388,1018.672,1023.162,1026.047,1035.113,1053.678,0.001
30,616.500,1016.235,1000.326,1010.853,1015.246,1020.155,1025.153,1030.650,1056.756,1093.299,0.001
32,648.000,1015.555,1000.147,1010.656,1014.780,1019.889,1025.026,1027.955,1048.297,1068.957,0.001
34,661.500,1015.018,1000.223,1010.470,1014.755,1019.293,1023.694,1026.371,1038.455,1076.650,0.001
36,665.000,1014.841,1000.153,1010.309,1014.150,1018.795,1024.160,1028.099,1042.211,1053.976,0.001
38,340.000,1014.052,1000.240,1009.551,1013.849,1018.348,1022.126,1025.259,1037.304,1053.936,0.001
