time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.000,905.164,80.570,1000.780,1002.276,1007.898,1011.040,1012.940,1016.567,1019.884,0.001
2,188.500,1005.192,1000.434,1001.695,1003.051,1007.960,1011.139,1013.623,1015.411,1021.153,0.001
4,199.500,1004.950,1000.309,1001.661,1002.416,1007.994,1010.778,1011.684,1015.275,1022.373,0.001
6,196.000,1004.914,993.668,1001.587,1002.691,1008.417,1010.624,1011.242,1015.408,1022.112,0.001
8,186.500,1005.295,1000.324,1001.629,1004.633,1008.609,1010.733,1012.756,1015.461,1016.127,0.001
10,203.500,1004.943,1000.334,1001.713,1002.423,1007.991,1010.796,1012.362,1014.906,1015.639,0.001
12,198.500,1004.865,992.609,1001.469,1002.537,1008.175,1010.639,1013.313,1014.843,1015.711,0.001
14,201.500,1004.856,1000.239,1001.516,1002.505,1007.986,1010.505,1011.507,1015.124,1020.145,0.001
16,199.000,1005.041,994.407,1001.683,1002.928,1008.484,1010.501,1011.802,1015.032,1015.446,0.001
18,206.500,1004.814,1000.270,1001.629,1002.442,1007.616,1010.250,1011.435,1015.218,1019.556,0.001
20,205.500,1004.711,991.989,1001.542,1002.396,1007.628,1010.176,1011.199,1015.047,1015.762,0.001
22,213.000,1004.767,1000.330,1001.742,1002.488,1007.893,1010.212,1011.318,1015.263,1016.872,0.001
24,195.500,1004.977,995.565,1001.594,1004.302,1008.004,1010.677,1011.654,1015.058,1016.070,0.001
26,197.000,1005.047,1000.620,1001.603,1003.646,1008.198,1010.236,1011.504,1015.156,1023.081,0.001
28,195.000,1005.170,996.355,1001.747,1003.729,1008.190,1010.825,1013.828,1015.798,1022.235,0.001
30,198.000,1005.012,1000.499,1001.681,1002.486,1007.974,1010.674,1013.835,1015.685,1023.328,0.001
32,202.000,1004.832,999.835,1001.504,1002.288,1008.170,1010.541,1012.612,1015.180,1019.363,0.001
34,195.000,1005.037,1000.219,1001.582,1003.686,1008.299,1010.249,1011.684,1014.879,1016.174,0.001
36,214.000,1004.817,1000.515,1001.733,1002.275,1007.898,1010.661,1011.445,1015.130,1019.896,0.001
38,101.000,1004.827,1000.504,1001.603,1002.189,1008.050,1010.864,1012.304,1015.104,1021.373,0.001
