time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,923.963,46.546,1001.662,1015.064,1022.065,1027.629,1030.397,1042.902,1056.499,0.001
2,532.000,1018.584,992.827,1013.362,1017.998,1023.606,1029.563,1033.521,1048.400,1061.417,0.001
4,551.500,1017.985,991.725,1012.131,1017.581,1023.098,1029.300,1033.699,1048.635,1073.169,0.001
6,548.000,1018.192,1000.536,1012.729,1017.405,1022.798,1028.092,1032.766,1057.361,1110.230,0.001
8,572.500,1017.330,1000.267,1012.329,1016.885,1022.358,1027.304,1030.490,1041.513,1070.007,0.001
10,606.000,1016.328,1000.150,1010.728,1016.065,1021.103,1026.476,1030.483,1042.292,1068.302,0.001
12,571.500,1017.131,1000.200,1011.725,1016.567,1021.686,1027.520,1029.901,1044.196,1113.943,0.001
14,575.000,1017.213,993.573,1012.081,1017.269,1022.717,1028.033,1030.055,1037.824,1056.542,0.001
16,548.500,1018.167,993.506,1012.291,1017.003,1022.494,1029.248,1036.479,1058.508,1081.232,0.001
18,545.500,1018.424,1000.454,1012.813,1017.585,1023.898,1029.378,1032.659,1045.828,1071.569,0.001
20,567.000,1017.661,1000.240,1012.895,1017.422,1022.895,1028.097,1030.887,1039.493,1048.784,0.001
22,544.000,1018.286,1000.290,1012.600,1017.745,1023.377,1028.995,1032.944,1053.887,1114.577,0.001
24,586.000,1017.051,1000.570,1012.266,1016.893,1022.628,1026.572,1030.415,1039.078,1045.673,0.001
26,558.500,1017.877,1000.431,1011.775,1016.952,1022.532,1029.083,1034.750,1054.042,1091.494,0.001
28,536.500,1018.614,1000.669,1013.048,1018.325,1023.792,1030.054,1034.191,1042.336,1054.477,0.001
30,564.000,1017.610,1000.393,1012.740,1017.198,1022.347,1027.560,1030.846,1052.075,1085.763,0.001
32,551.500,1017.887,1000.358,1012.825,1017.567,1023.042,1028.073,1031.552,1049.390,1073.056,0.001
34,537.500,1018.638,1000.816,1013.305,1018.049,1023.622,1028.815,1032.454,1056.540,1077.177,0.001
36,544.000,1018.502,1000.277,1012.277,1017.264,1023.518,1028.978,1033.128,1069.200,1131.844,0.001
38,256.000,1018.666,997.113,1013.010,1018.616,1024.153,1029.436,1033.740,1052.637,1064.347,0.001
