time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,624.500,964.541,26.377,1000.109,1082.377,1098.912,1115.098,1124.848,1146.840,1162.231,0.001
2,518.000,1077.562,999.945,1070.828,1081.618,1092.210,1105.743,1117.825,1160.575,1175.321,0.001
4,541.500,1073.481,992.227,1068.242,1079.984,1089.224,1098.774,1107.037,1123.672,1133.799,0.001
6,532.000,1074.191,986.559,1069.375,1079.845,1089.218,1100.323,1111.737,1150.784,1170.620,0.001
8,553.500,1072.502,999.761,1067.308,1078.009,1089.403,1099.449,1104.720,1112.832,1135.368,0.001
10,529.500,1075.869,1000.124,1068.199,1080.218,1090.240,1103.472,1118.445,1142.540,1165.084,0.001
12,533.000,1074.780,1000.305,1064.657,1076.916,1093.591,1110.637,1117.856,1128.091,1149.691,0.001
14,574.000,1069.722,1000.538,1064.609,1075.281,1085.142,1095.073,1101.497,1113.537,1127.362,0.001
16,553.000,1071.969,1000.141,1064.085,1076.557,1089.710,1106.916,1123.167,1141.527,1152.383,0.001
18,531.500,1075.179,984.607,1068.345,1079.050,1091.033,1107.336,1115.428,1130.085,1151.813,0.001
20,538.000,1074.248,1000.005,1068.530,1079.516,1090.039,1100.573,1110.404,1169.949,1182.548,0.001
22,557.500,1071.582,999.588,1067.189,1077.273,1086.545,1097.421,1105.952,1118.633,1128.265,0.001
24,523.500,1075.993,1000.391,1071.912,1081.686,1093.195,1105.027,1112.730,1121.738,1130.292,0.001
26,542.500,1073.933,999.252,1069.351,1078.385,1089.176,1100.497,1109.538,1156.629,1169.928,0.001
28,537.500,1074.571,1000.462,1067.637,1077.227,1089.758,1102.373,1116.438,1138.436,1158.982,0.001
30,532.500,1074.821,1000.085,1065.524,1076.348,1090.154,1109.590,1132.393,1163.535,1178.581,0.001
32,547.500,1072.853,1000.375,1067.326,1077.399,1088.148,1100.679,1108.148,1126.827,1145.663,0.001
34,535.500,1074.282,999.932,1069.987,1081.372,1089.869,1100.804,1108.695,1130.362,1145.591,0.001
36,513.500,1078.325,999.752,1070.621,1081.546,1092.289,1108.889,1126.889,1184.282,1201.158,0.001
38,238.000,1077.054,1000.561,1073.934,1085.760,1095.805,1103.434,1105.987,1112.331,1118.787,0.001
