time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,924.294,40.449,981.993,1031.238,1041.572,1049.217,1053.576,1066.582,1084.539,0.001
2,589.000,1033.644,1000.404,1026.501,1034.890,1043.262,1052.172,1057.159,1066.591,1071.271,0.001
4,604.500,1033.120,1000.342,1026.171,1034.556,1042.669,1049.026,1053.853,1065.348,1076.488,0.001
6,594.500,1033.250,1000.375,1025.710,1033.872,1040.831,1048.338,1056.959,1087.663,1109.789,0.001
8,609.500,1032.878,1000.203,1026.161,1034.075,1042.155,1049.313,1054.990,1069.126,1081.887,0.001
10,588.500,1033.698,1000.253,1027.737,1034.965,1042.304,1050.306,1056.114,1071.560,1086.156,0.001
12,600.000,1033.150,990.994,1025.021,1033.573,1042.547,1050.910,1056.203,1077.212,1091.756,0.001
14,599.500,1033.386,1000.199,1027.701,1034.794,1042.164,1049.049,1053.988,1063.373,1076.176,0.001
16,578.500,1034.422,1000.418,1028.018,1035.248,1042.912,1051.960,1057.924,1074.213,1089.954,0.001
18,591.000,1033.538,1000.455,1027.906,1034.493,1041.540,1048.601,1056.311,1073.819,1091.481,0.001
20,586.000,1034.270,998.499,1027.795,1035.499,1042.022,1049.383,1056.237,1081.968,1102.614,0.001
22,612.500,1032.799,1000.473,1026.227,1033.669,1041.573,1048.828,1055.109,1068.551,1094.610,0.001
24,599.500,1033.089,984.385,1025.174,1034.189,1041.783,1051.032,1058.638,1077.433,1104.644,0.001
26,627.500,1031.888,1000.387,1024.747,1032.793,1040.619,1047.788,1054.082,1072.644,1094.380,0.001
28,574.500,1035.026,993.435,1028.528,1035.446,1042.636,1051.519,1062.120,1090.293,1109.437,0.001
30,560.000,1035.381,1000.634,1027.613,1035.504,1043.601,1053.277,1061.319,1093.794,1111.104,0.001
32,622.500,1031.925,1000.363,1024.567,1033.709,1040.423,1047.945,1053.997,1073.536,1096.380,0.001
34,583.500,1034.366,1000.472,1027.297,1034.564,1042.045,1050.403,1057.230,1082.016,1106.101,0.001
36,588.000,1034.115,1000.530,1027.431,1034.317,1041.877,1051.568,1058.031,1081.043,1120.042,0.001
38,286.500,1033.373,1000.309,1026.776,1034.140,1041.775,1049.115,1055.859,1081.684,1098.138,0.001
