time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.500,893.586,34.517,924.812,1007.584,1012.741,1016.933,1019.326,1028.010,1040.493,0.001
2,597.500,1009.925,996.213,1006.204,1009.988,1013.064,1015.831,1019.071,1024.417,1031.421,0.001
4,585.000,1010.100,989.167,1005.656,1009.922,1013.445,1017.294,1020.588,1027.606,1041.251,0.001
6,537.500,1010.983,990.269,1005.646,1010.626,1014.006,1018.128,1022.375,1039.111,1069.930,0.001
8,584.000,1010.103,993.555,1005.476,1009.628,1013.418,1016.422,1021.197,1034.747,1045.746,0.001
10,572.500,1010.255,989.197,1006.323,1010.045,1013.615,1016.792,1020.137,1028.549,1040.772,0.001
12,569.500,1010.448,1000.406,1006.118,1010.164,1013.558,1017.522,1020.946,1035.229,1055.927,0.001
14,584.000,1010.308,1000.371,1005.796,1010.268,1013.447,1016.920,1020.192,1027.914,1040.172,0.001
16,588.000,1010.323,1000.151,1005.651,1009.892,1013.511,1017.473,1020.942,1032.965,1055.560,0.001
18,587.500,1010.242,998.019,1005.845,1010.107,1013.490,1016.762,1020.318,1026.024,1059.276,0.001
20,603.000,1009.872,999.497,1005.479,1009.492,1013.156,1016.639,1019.760,1027.962,1046.130,0.001
22,591.500,1010.016,1000.348,1005.446,1009.751,1013.272,1016.471,1019.341,1030.912,1066.300,0.001
24,570.000,1010.517,997.604,1005.669,1010.341,1013.796,1017.122,1020.651,1032.806,1042.001,0.001
26,552.500,1010.937,999.964,1006.114,1010.298,1014.050,1017.407,1022.246,1037.648,1095.222,0.001
28,582.000,1010.351,1000.421,1006.449,1010.207,1013.491,1016.536,1019.563,1025.462,1034.388,0.001
30,543.500,1010.894,1000.171,1006.105,1010.361,1014.100,1019.171,1022.881,1035.595,1073.492,0.001
32,566.500,1010.520,1000.072,1005.958,1010.411,1013.864,1017.003,1020.165,1030.295,1044.641,0.001
34,590.500,1010.004,997.931,1005.467,1009.812,1012.966,1015.956,1019.186,1031.567,1053.220,0.001
36,563.500,1010.678,1000.145,1006.069,1010.291,1013.752,1017.732,1021.674,1032.526,1053.359,0.001
38,289.000,1009.799,1000.245,1005.727,1009.518,1012.859,1016.206,1019.371,1029.001,1051.466,0.001
