time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,383.000,911.839,60.921,1001.106,1002.506,1009.235,1013.432,1015.039,1019.592,1029.456,0.001
2,297.500,1006.605,993.192,1002.154,1005.903,1010.289,1013.527,1017.463,1019.028,1027.606,0.001
4,312.000,1006.218,995.226,1001.976,1004.256,1010.469,1013.268,1015.691,1018.349,1025.062,0.001
6,316.000,1006.336,999.995,1002.166,1003.535,1010.050,1013.269,1016.936,1018.747,1026.358,0.001
8,301.500,1006.710,1000.752,1002.183,1006.139,1010.484,1013.002,1016.840,1019.593,1033.963,0.001
10,301.000,1006.571,996.489,1002.041,1005.283,1010.574,1013.397,1016.995,1018.876,1028.151,0.001
12,274.000,1007.180,1000.545,1002.070,1006.953,1011.395,1013.935,1017.082,1022.028,1029.530,0.001
14,291.000,1006.652,994.475,1001.978,1005.960,1010.901,1013.550,1016.399,1020.569,1023.689,0.001
16,314.000,1006.387,1000.674,1001.978,1004.741,1010.117,1013.296,1016.602,1019.845,1038.919,0.001
18,301.500,1006.488,990.436,1002.001,1004.694,1010.657,1013.783,1016.701,1018.898,1030.484,0.001
20,329.500,1005.894,999.916,1001.907,1002.989,1009.695,1012.555,1014.151,1018.318,1039.807,0.001
22,318.500,1006.361,1000.645,1002.180,1004.713,1009.958,1013.350,1015.906,1018.165,1045.102,0.001
24,309.500,1006.610,1000.763,1002.155,1005.601,1010.700,1013.657,1015.402,1018.392,1027.245,0.001
26,323.500,1006.345,1000.883,1002.193,1003.498,1010.134,1013.357,1015.103,1018.875,1027.339,0.001
28,296.000,1006.450,1000.445,1001.669,1005.398,1010.471,1013.140,1016.597,1021.120,1038.536,0.001
30,316.500,1006.292,1000.172,1001.852,1003.987,1010.037,1012.812,1016.726,1024.812,1065.200,0.001
32,304.000,1006.312,1000.444,1001.908,1004.347,1010.033,1013.194,1015.727,1019.323,1083.368,0.001
34,325.000,1006.248,999.378,1002.191,1004.686,1010.073,1012.786,1014.225,1018.305,1044.199,0.001
36,330.500,1006.080,1000.336,1001.949,1004.529,1009.919,1012.816,1013.906,1017.836,1027.438,0.001
38,166.000,1005.976,1000.556,1001.999,1002.866,1009.769,1012.657,1016.408,1018.539,1027.898,0.001
