time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,906.835,36.504,949.594,1023.357,1033.566,1040.969,1045.380,1055.259,1066.945,0.001
2,540.000,1027.865,1000.978,1021.105,1028.368,1035.071,1042.923,1049.115,1065.530,1082.666,0.001
4,557.500,1026.488,986.761,1018.466,1026.830,1034.797,1042.586,1047.974,1065.503,1089.813,0.001
6,552.500,1026.999,1000.372,1019.861,1027.188,1034.460,1043.071,1048.814,1064.746,1093.516,0.001
8,527.500,1028.180,988.487,1021.714,1028.346,1036.573,1043.007,1047.842,1066.101,1096.937,0.001
10,539.500,1027.822,1000.525,1020.141,1027.665,1035.130,1044.686,1051.460,1073.696,1096.262,0.001
12,542.000,1027.449,1000.683,1019.832,1027.087,1034.037,1043.288,1051.055,1075.500,1086.776,0.001
14,524.000,1028.245,989.564,1020.533,1028.530,1036.226,1043.573,1049.193,1068.763,1081.217,0.001
16,538.500,1027.677,992.532,1020.718,1027.577,1034.569,1040.974,1048.297,1079.811,1097.823,0.001
18,552.500,1026.953,1000.652,1019.303,1026.692,1034.353,1041.673,1047.106,1073.201,1092.407,0.001
20,547.000,1027.489,999.864,1020.453,1026.778,1034.221,1042.716,1050.645,1084.084,1115.198,0.001
22,529.500,1027.906,998.038,1021.847,1028.348,1034.124,1041.139,1046.292,1068.553,1085.402,0.001
24,545.000,1027.171,1000.373,1020.023,1027.089,1034.789,1041.497,1047.443,1074.618,1083.170,0.001
26,507.000,1029.731,1000.465,1021.747,1030.125,1036.858,1045.557,1052.439,1067.656,1094.477,0.001
28,533.500,1028.112,1000.338,1020.592,1028.334,1034.776,1042.716,1048.810,1078.062,1112.172,0.001
30,516.500,1029.160,1000.322,1020.359,1027.841,1036.013,1044.854,1055.104,1087.735,1129.800,0.001
32,532.000,1027.759,1000.472,1020.773,1028.480,1034.438,1041.360,1047.758,1066.807,1090.566,0.001
34,536.000,1028.091,1000.433,1020.447,1028.244,1035.290,1042.843,1050.074,1070.868,1087.825,0.001
36,513.000,1028.866,995.066,1020.705,1028.080,1036.192,1044.695,1053.175,1104.923,1121.647,0.001
38,265.000,1026.909,1000.379,1021.533,1028.228,1034.193,1038.755,1042.484,1048.763,1056.378,0.001
