time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,921.920,41.922,1001.245,1015.170,1021.910,1028.153,1032.378,1045.211,1063.898,0.001
2,586.500,1017.125,1000.642,1012.089,1017.276,1021.890,1026.686,1029.612,1038.764,1064.026,0.001
4,530.000,1018.660,999.745,1013.448,1018.379,1024.016,1029.214,1033.294,1046.861,1058.236,0.001
6,541.000,1018.332,1000.181,1011.874,1017.714,1024.157,1029.587,1034.552,1053.918,1085.707,0.001
8,509.500,1019.482,998.973,1014.178,1018.957,1024.684,1030.230,1034.586,1048.708,1078.541,0.001
10,534.000,1018.613,1000.240,1013.136,1018.099,1023.312,1028.614,1033.266,1057.998,1093.244,0.001
12,532.500,1018.755,1000.052,1013.318,1017.903,1023.765,1028.728,1032.010,1053.578,1106.406,0.001
14,552.500,1017.775,995.054,1012.463,1017.432,1022.701,1028.475,1033.016,1045.513,1072.351,0.001
16,542.000,1018.414,1000.564,1012.277,1017.693,1023.229,1029.310,1035.328,1064.393,1088.683,0.001
18,575.000,1017.242,993.883,1011.659,1016.921,1022.466,1027.922,1031.361,1046.119,1085.198,0.001
20,570.500,1017.614,1000.276,1012.723,1017.056,1022.671,1028.109,1031.389,1049.898,1073.080,0.001
22,535.000,1018.482,1000.224,1012.581,1017.649,1023.323,1028.964,1033.779,1053.638,1127.312,0.001
24,548.500,1018.070,1000.183,1013.067,1017.425,1023.084,1028.796,1032.035,1044.430,1067.039,0.001
26,528.000,1018.817,1000.142,1013.199,1017.900,1023.787,1029.393,1033.509,1049.416,1095.798,0.001
28,524.500,1019.026,1000.182,1013.291,1018.379,1024.491,1030.136,1034.316,1052.198,1082.375,0.001
30,545.500,1018.162,1000.583,1012.553,1017.870,1023.282,1029.153,1032.477,1045.114,1060.805,0.001
32,526.500,1019.141,1000.567,1013.464,1018.424,1023.863,1030.132,1035.206,1050.200,1097.552,0.001
34,540.000,1018.421,1000.208,1013.008,1017.786,1023.303,1028.707,1032.847,1055.523,1076.544,0.001
36,589.500,1016.650,1000.175,1011.122,1015.991,1020.687,1026.493,1031.312,1050.142,1106.998,0.001
38,277.500,1017.339,1000.113,1012.475,1017.267,1022.356,1027.562,1030.222,1037.229,1055.013,0.001
