time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.500,912.749,38.463,1001.393,1002.733,1009.046,1013.143,1014.851,1020.031,1029.465,0.001
2,148.500,1006.617,1001.079,1002.116,1005.295,1010.466,1013.584,1014.586,1019.561,1036.124,0.001
4,153.000,1006.397,992.572,1002.128,1005.367,1010.695,1013.345,1014.335,1019.483,1028.314,0.001
6,156.500,1006.385,1000.502,1002.159,1003.159,1010.127,1014.436,1018.073,1019.135,1019.804,0.001
8,154.000,1006.419,997.930,1002.138,1005.348,1010.384,1013.375,1015.934,1018.222,1019.091,0.001
10,165.000,1005.864,1000.318,1001.922,1002.908,1009.749,1013.170,1014.677,1018.460,1019.458,0.001
12,173.000,1005.714,1000.558,1001.923,1002.712,1009.297,1013.013,1014.531,1018.836,1022.564,0.001
14,147.000,1006.754,1000.769,1002.019,1005.385,1010.425,1013.898,1017.484,1020.275,1023.059,0.001
16,152.000,1006.619,1000.623,1002.139,1005.795,1010.920,1013.707,1015.043,1018.945,1024.604,0.001
18,147.500,1006.666,1000.419,1002.102,1006.300,1010.256,1013.208,1017.206,1019.677,1024.053,0.001
20,160.000,1006.195,994.705,1002.078,1003.141,1010.049,1012.955,1014.906,1018.963,1019.314,0.001
22,170.500,1005.792,1000.352,1002.045,1002.907,1009.691,1012.392,1013.365,1018.046,1018.821,0.001
24,169.500,1005.748,998.405,1001.829,1002.634,1009.151,1012.309,1017.311,1018.667,1019.411,0.001
26,160.500,1006.116,1000.674,1002.012,1003.452,1009.871,1012.888,1014.572,1018.316,1018.842,0.001
28,150.500,1006.576,1000.406,1002.086,1005.946,1010.201,1012.984,1016.585,1018.766,1029.625,0.001
30,156.000,1006.301,1000.688,1002.037,1004.050,1010.292,1013.007,1014.950,1021.372,1037.963,0.001
32,147.000,1006.581,1000.479,1002.008,1005.403,1010.947,1013.730,1017.066,1019.325,1020.083,0.001
34,148.500,1006.665,1000.543,1002.115,1005.693,1010.770,1013.802,1014.565,1018.219,1029.662,0.001
36,168.500,1005.929,1000.477,1002.061,1003.035,1009.227,1013.024,1014.294,1018.762,1027.260,0.001
38,78.500,1006.236,1000.322,1002.146,1002.836,1010.147,1013.245,1014.582,1019.161,1021.892,0.001
