time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,901.826,70.776,1001.135,1002.607,1008.818,1012.470,1014.427,1018.407,1029.698,0.001
2,177.500,1005.615,997.044,1001.882,1003.285,1008.947,1011.843,1013.250,1016.707,1026.505,0.001
4,176.000,1005.632,1000.483,1001.875,1003.296,1009.040,1011.970,1014.868,1017.019,1020.147,0.001
6,178.500,1005.653,1000.506,1001.991,1002.826,1009.228,1012.141,1015.271,1016.322,1017.742,0.001
8,174.500,1005.767,1000.538,1001.937,1002.899,1009.875,1011.900,1012.831,1016.399,1016.763,0.001
10,175.000,1005.747,1000.553,1001.881,1002.997,1009.557,1012.065,1015.225,1016.523,1018.032,0.001
12,174.000,1005.715,1000.419,1001.861,1005.065,1009.534,1011.738,1012.932,1016.619,1020.250,0.001
14,181.000,1005.790,1000.255,1002.034,1002.836,1009.575,1012.031,1012.984,1016.491,1016.765,0.001
16,186.500,1005.205,995.989,1001.706,1002.528,1008.815,1011.184,1012.362,1016.162,1025.618,0.001
18,175.000,1005.694,1000.411,1001.895,1004.884,1009.118,1012.042,1015.178,1015.952,1017.675,0.001
20,191.500,1005.326,1000.402,1001.881,1002.613,1008.496,1011.577,1012.620,1016.815,1020.060,0.001
22,176.500,1005.524,992.914,1001.723,1003.147,1009.137,1011.790,1012.616,1016.263,1016.765,0.001
24,179.500,1005.611,1000.209,1001.972,1002.912,1009.222,1012.023,1012.813,1016.745,1017.203,0.001
26,186.000,1005.276,1000.393,1001.738,1002.438,1009.108,1011.232,1013.350,1016.258,1025.846,0.001
28,181.500,1005.618,1000.629,1001.826,1002.743,1009.345,1011.734,1012.981,1016.255,1029.634,0.001
30,168.500,1005.909,997.502,1001.888,1005.510,1009.130,1011.798,1014.470,1016.758,1026.953,0.001
32,191.500,1005.422,1000.133,1001.875,1002.619,1008.803,1011.818,1012.846,1019.479,1028.672,0.001
34,179.000,1005.524,1000.354,1001.699,1005.017,1008.775,1011.287,1012.168,1016.137,1040.704,0.001
36,186.500,1005.348,1000.282,1001.764,1002.852,1008.869,1011.376,1012.234,1016.742,1023.159,0.001
38,78.500,1006.413,1000.566,1002.027,1006.054,1010.430,1012.747,1015.173,1017.176,1021.125,0.001
