time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.500,921.009,68.710,1002.354,1008.563,1016.894,1023.710,1028.642,1035.828,1050.114,0.001
2,163.000,1012.009,985.264,1003.627,1010.487,1017.281,1024.988,1029.066,1038.837,1047.654,0.001
4,170.000,1011.716,1000.700,1003.866,1009.899,1017.668,1022.867,1026.458,1032.785,1051.602,0.001
6,167.000,1011.994,1001.119,1003.785,1010.520,1017.254,1022.503,1027.327,1031.106,1055.712,0.001
8,169.000,1011.673,998.121,1007.136,1010.074,1017.003,1020.785,1025.895,1030.198,1032.679,0.001
10,176.000,1011.240,1000.747,1003.605,1009.242,1016.194,1021.285,1027.162,1037.154,1050.380,0.001
12,161.000,1012.285,1000.440,1003.604,1009.812,1017.378,1024.546,1029.195,1041.117,1071.149,0.001
14,157.000,1012.615,1000.970,1008.172,1010.630,1017.701,1023.373,1025.981,1031.972,1051.895,0.001
16,161.500,1012.394,1000.852,1006.928,1010.421,1017.304,1021.825,1027.136,1037.641,1060.984,0.001
18,165.500,1011.936,1000.695,1004.100,1010.666,1017.134,1021.614,1025.815,1039.122,1043.363,0.001
20,155.500,1012.924,1000.772,1007.625,1010.534,1017.696,1023.122,1027.990,1036.200,1074.027,0.001
22,153.500,1012.856,1000.507,1008.281,1011.343,1017.126,1023.195,1026.576,1033.747,1063.522,0.001
24,148.000,1013.470,1001.004,1008.289,1010.645,1017.654,1025.548,1032.203,1041.752,1070.154,0.001
26,151.500,1013.030,1000.734,1007.924,1011.085,1017.162,1024.693,1028.522,1038.621,1055.625,0.001
28,156.000,1012.741,1000.765,1008.079,1010.745,1017.211,1024.152,1028.841,1038.004,1053.977,0.001
30,129.500,1015.257,1000.980,1008.478,1012.744,1018.821,1027.971,1034.573,1059.041,1070.458,0.001
32,153.000,1012.966,1001.221,1007.979,1010.731,1017.362,1025.043,1030.065,1037.010,1051.212,0.001
34,142.500,1013.864,1000.994,1008.686,1012.066,1017.330,1024.899,1029.236,1044.978,1055.202,0.001
36,139.000,1014.326,1000.545,1008.558,1012.387,1017.976,1026.125,1031.960,1054.217,1076.413,0.001
38,69.500,1014.127,1000.578,1008.178,1013.045,1019.132,1025.565,1030.450,1047.957,1050.445,0.001
