time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,239.000,907.771,34.009,980.396,1002.213,1007.146,1010.745,1012.112,1016.154,1035.136,0.001
2,199.000,1004.886,991.957,1001.745,1002.805,1008.004,1010.087,1011.812,1014.694,1022.738,0.001
4,175.500,1005.640,1000.437,1001.813,1005.383,1008.722,1011.253,1012.383,1015.328,1017.172,0.001
6,192.500,1005.000,995.697,1001.516,1003.968,1008.281,1010.285,1013.549,1015.048,1023.491,0.001
8,205.500,1004.766,1000.198,1001.524,1002.626,1007.795,1010.218,1011.204,1014.347,1046.497,0.001
10,183.500,1005.410,1000.338,1001.725,1004.872,1008.535,1010.964,1012.092,1015.380,1020.514,0.001
12,192.500,1005.329,996.500,1001.952,1002.682,1008.801,1011.129,1012.311,1015.416,1016.318,0.001
14,194.500,1005.178,1000.554,1001.780,1004.565,1007.966,1010.826,1011.764,1015.148,1015.306,0.001
16,203.000,1004.847,997.003,1001.604,1002.484,1007.921,1010.580,1011.479,1014.386,1015.472,0.001
18,192.500,1005.108,1000.512,1001.628,1002.629,1008.206,1010.609,1013.758,1015.183,1017.926,0.001
20,183.000,1005.299,992.409,1001.707,1004.640,1008.457,1011.044,1013.710,1015.886,1027.605,0.001
22,207.000,1004.777,1000.207,1001.699,1002.480,1007.243,1010.618,1011.666,1014.854,1016.231,0.001
24,195.500,1004.861,992.438,1001.532,1002.621,1007.875,1010.557,1011.301,1015.311,1022.427,0.001
26,198.500,1004.956,1000.634,1001.671,1002.705,1007.657,1010.354,1012.381,1015.197,1027.058,0.001
28,195.000,1005.003,990.679,1001.651,1002.535,1008.390,1010.694,1013.704,1015.563,1026.432,0.001
30,197.500,1004.992,1000.509,1001.679,1002.405,1007.912,1010.984,1013.482,1015.986,1019.223,0.001
32,202.500,1005.042,1000.071,1001.769,1002.607,1008.339,1011.005,1013.042,1015.115,1019.748,0.001
34,196.500,1004.884,1000.211,1001.509,1002.313,1007.713,1010.330,1011.550,1015.872,1035.081,0.001
36,189.000,1005.197,1000.319,1001.552,1002.741,1008.382,1011.000,1013.448,1015.536,1038.410,0.001
38,94.500,1005.157,1000.674,1001.712,1002.954,1008.358,1010.742,1012.436,1015.647,1027.884,0.001
