time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,908.721,34.237,1000.856,1012.591,1018.036,1023.126,1025.958,1033.924,1050.968,0.001
2,606.500,1016.156,990.398,1011.571,1015.738,1020.635,1025.710,1029.069,1039.929,1054.953,0.001
4,664.000,1014.998,987.711,1010.280,1014.793,1019.358,1024.385,1027.763,1040.018,1065.354,0.001
6,610.000,1016.191,997.505,1011.200,1015.528,1020.489,1025.527,1030.355,1046.096,1061.738,0.001
8,641.500,1015.558,1000.288,1011.135,1015.307,1019.944,1024.947,1027.750,1036.686,1049.485,0.001
10,642.500,1015.668,1000.537,1010.807,1015.002,1020.005,1025.473,1029.971,1042.243,1062.537,0.001
12,651.500,1015.121,987.736,1010.745,1014.883,1019.394,1024.299,1027.573,1036.464,1060.369,0.001
14,665.500,1015.068,1000.151,1010.641,1014.637,1019.299,1023.899,1027.484,1037.830,1063.469,0.001
16,626.500,1016.015,1000.135,1010.839,1015.367,1020.251,1025.809,1030.251,1043.254,1071.446,0.001
18,660.000,1015.097,999.887,1010.326,1015.058,1019.643,1023.932,1026.430,1037.223,1067.249,0.001
20,648.500,1015.295,1000.276,1010.550,1014.688,1019.453,1023.953,1027.095,1048.496,1082.449,0.001
22,641.000,1015.295,991.314,1011.119,1014.939,1019.120,1024.230,1027.941,1038.348,1059.403,0.001
24,663.500,1014.896,1000.316,1010.647,1014.592,1018.975,1023.555,1026.809,1040.050,1058.914,0.001
26,625.000,1016.016,1000.504,1011.037,1015.413,1020.219,1025.835,1029.364,1042.826,1073.800,0.001
28,654.000,1015.268,1000.303,1010.617,1014.762,1019.474,1024.333,1026.938,1037.295,1103.836,0.001
30,600.500,1016.700,999.933,1011.077,1015.467,1020.814,1026.001,1033.172,1059.175,1086.197,0.001
32,653.000,1015.107,1000.157,1010.579,1014.901,1019.580,1024.401,1027.666,1037.772,1061.718,0.001
34,661.500,1015.055,1000.092,1010.096,1014.490,1019.402,1024.541,1028.745,1038.608,1057.830,0.001
36,637.500,1015.820,996.302,1011.036,1015.075,1020.401,1025.206,1029.594,1045.705,1069.293,0.001
38,321.000,1014.925,1000.149,1010.611,1014.944,1019.688,1024.559,1026.814,1032.516,1045.901,0.001
