time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,369.500,916.125,42.326,1001.373,1002.620,1009.173,1013.130,1015.524,1019.021,1030.189,0.001
2,328.500,1005.967,988.163,1002.007,1003.004,1009.828,1013.432,1016.010,1019.113,1021.560,0.001
4,307.000,1006.379,993.958,1002.020,1005.453,1010.290,1013.081,1016.760,1019.434,1032.636,0.001
6,307.000,1006.446,997.869,1002.070,1004.312,1010.430,1013.384,1016.957,1022.479,1030.026,0.001
8,305.000,1006.450,1000.268,1002.014,1003.384,1010.385,1013.847,1017.103,1018.737,1033.427,0.001
10,325.500,1005.976,1000.452,1001.853,1002.797,1009.754,1013.221,1014.546,1020.074,1032.953,0.001
12,307.500,1006.857,1000.623,1002.096,1004.797,1010.551,1013.812,1017.622,1031.018,1053.315,0.001
14,304.000,1006.098,974.952,1001.897,1002.851,1010.446,1013.375,1015.949,1019.552,1043.860,0.001
16,296.500,1006.649,991.955,1001.964,1003.274,1010.888,1013.894,1016.650,1022.426,1063.525,0.001
18,283.500,1006.906,1000.524,1002.143,1005.949,1011.060,1014.144,1016.917,1022.949,1029.132,0.001
20,302.500,1006.582,998.881,1002.113,1003.163,1010.230,1013.975,1016.707,1021.202,1052.712,0.001
22,282.500,1006.947,1000.518,1002.180,1005.881,1010.909,1014.421,1016.455,1020.146,1088.141,0.001
24,288.500,1006.890,1000.439,1002.272,1006.144,1010.720,1014.050,1016.851,1019.802,1036.417,0.001
26,299.000,1006.784,1000.026,1002.155,1005.494,1010.378,1013.489,1017.162,1021.094,1062.287,0.001
28,302.000,1006.502,1000.126,1002.016,1004.579,1010.527,1013.414,1016.849,1019.654,1047.566,0.001
30,306.000,1006.498,999.462,1002.039,1003.772,1010.120,1013.288,1015.245,1022.762,1082.516,0.001
32,285.500,1006.894,1000.629,1001.943,1004.734,1011.024,1014.090,1017.356,1026.843,1068.062,0.001
34,316.500,1006.214,1000.362,1002.034,1003.346,1009.900,1013.133,1016.419,1019.251,1024.668,0.001
36,308.500,1006.510,1000.365,1001.999,1003.393,1010.656,1013.608,1016.619,1020.018,1069.748,0.001
38,147.000,1006.699,999.647,1002.221,1005.866,1010.357,1012.872,1016.803,1024.841,1032.955,0.001
