time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.000,944.576,30.419,886.869,1090.078,1118.129,1137.684,1144.539,1160.712,1181.617,0.001
2,309.000,1096.070,990.429,1087.282,1102.132,1117.222,1132.950,1139.924,1149.982,1157.967,0.001
4,321.500,1093.054,999.387,1086.729,1100.337,1113.411,1126.991,1133.840,1145.530,1154.698,0.001
6,300.000,1100.560,1000.195,1091.745,1107.187,1124.016,1143.525,1154.754,1204.262,1210.390,0.001
8,321.000,1092.961,1000.496,1084.814,1101.610,1115.212,1127.930,1136.116,1153.340,1164.373,0.001
10,302.500,1099.143,1000.184,1087.795,1104.138,1123.765,1139.597,1149.482,1162.131,1179.819,0.001
12,313.000,1095.787,982.500,1082.832,1099.663,1117.224,1135.548,1157.970,1203.754,1215.163,0.001
14,313.000,1095.746,1000.314,1085.030,1103.263,1118.728,1135.818,1142.163,1163.076,1196.732,0.001
16,312.000,1096.743,999.906,1087.701,1103.066,1119.556,1140.686,1162.858,1197.159,1217.048,0.001
18,303.000,1099.427,999.868,1083.434,1104.501,1124.794,1142.972,1153.005,1172.064,1211.269,0.001
20,299.000,1100.031,1000.946,1091.182,1104.483,1120.096,1137.110,1146.688,1156.592,1163.983,0.001
22,306.500,1097.015,999.662,1085.958,1099.741,1116.738,1133.816,1153.148,1201.659,1235.501,0.001
24,311.500,1096.645,1000.942,1085.227,1100.734,1119.608,1135.673,1143.946,1165.275,1171.084,0.001
26,312.000,1095.652,1000.907,1085.058,1102.434,1116.434,1133.179,1155.274,1179.388,1210.436,0.001
28,310.000,1096.527,999.889,1081.696,1100.577,1120.752,1140.131,1154.192,1179.880,1194.862,0.001
30,296.000,1101.124,1000.011,1088.154,1104.387,1125.253,1148.489,1168.227,1195.667,1239.499,0.001
32,302.500,1098.964,1000.966,1084.780,1101.803,1117.804,1143.922,1172.037,1188.278,1217.579,0.001
34,314.000,1095.595,998.984,1083.894,1101.041,1116.923,1139.567,1152.385,1169.273,1173.042,0.001
36,306.500,1097.379,1000.802,1089.252,1101.811,1118.967,1136.568,1152.453,1186.003,1200.451,0.001
38,136.000,1098.539,1000.971,1082.629,1105.018,1127.467,1137.966,1143.887,1150.768,1151.651,0.001
