time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.500,925.792,33.508,931.264,1046.309,1058.980,1067.668,1074.391,1090.447,1105.304,0.001
2,575.000,1051.713,1000.225,1045.195,1055.230,1062.379,1070.983,1078.880,1119.726,1131.277,0.001
4,622.500,1047.935,980.714,1040.456,1049.889,1058.411,1069.366,1078.767,1102.615,1136.043,0.001
6,573.500,1052.379,984.044,1044.720,1053.745,1063.593,1079.309,1094.096,1113.302,1135.398,0.001
8,588.500,1050.680,999.803,1046.114,1052.734,1059.221,1069.020,1080.255,1114.748,1131.731,0.001
10,546.500,1055.369,1000.012,1048.355,1056.933,1064.172,1078.779,1101.403,1129.653,1148.824,0.001
12,578.000,1050.659,1000.212,1042.772,1052.885,1061.968,1070.435,1084.615,1110.671,1124.019,0.001
14,562.000,1053.202,999.657,1047.456,1055.694,1063.759,1076.028,1088.404,1110.843,1138.041,0.001
16,596.000,1050.709,999.766,1044.531,1052.387,1059.753,1073.348,1084.223,1114.758,1130.211,0.001
18,599.500,1049.635,999.351,1042.667,1052.061,1060.294,1071.763,1086.545,1108.734,1123.978,0.001
20,582.000,1051.213,999.501,1043.210,1052.292,1061.906,1073.904,1088.880,1131.487,1151.609,0.001
22,587.500,1050.839,999.373,1042.776,1053.002,1063.935,1074.385,1086.582,1108.029,1124.775,0.001
24,538.000,1055.871,1000.198,1047.524,1057.853,1067.016,1078.364,1099.347,1116.391,1137.555,0.001
26,548.000,1054.645,999.706,1047.160,1055.166,1064.220,1075.977,1091.046,1131.877,1149.441,0.001
28,568.000,1052.513,999.693,1043.183,1052.448,1061.807,1073.296,1097.041,1174.179,1189.404,0.001
30,573.500,1052.270,989.339,1040.726,1050.568,1059.119,1072.138,1112.180,1183.062,1204.164,0.001
32,578.500,1051.679,999.280,1042.259,1053.269,1062.879,1076.154,1086.797,1120.997,1146.068,0.001
34,584.500,1051.531,999.938,1042.922,1052.979,1062.358,1072.539,1086.796,1133.450,1145.220,0.001
36,583.000,1051.130,1000.079,1042.820,1050.500,1060.480,1072.111,1092.457,1154.603,1181.052,0.001
38,286.500,1049.927,1000.122,1041.664,1050.291,1059.690,1072.676,1087.105,1125.078,1131.938,0.001
