time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,931.309,38.711,950.914,1049.214,1059.373,1069.810,1076.057,1086.131,1098.179,0.001
2,574.000,1051.912,999.861,1045.055,1055.128,1064.498,1073.681,1080.459,1093.506,1104.709,0.001
4,589.500,1050.824,992.089,1043.635,1054.972,1063.722,1073.461,1082.636,1094.882,1105.489,0.001
6,548.500,1054.657,982.561,1045.362,1055.833,1067.718,1080.466,1093.031,1114.210,1125.144,0.001
8,585.000,1051.245,999.750,1045.370,1055.320,1064.006,1073.793,1079.640,1090.668,1116.640,0.001
10,561.000,1053.202,999.760,1047.463,1055.780,1064.504,1073.386,1082.396,1103.731,1123.292,0.001
12,580.500,1051.460,999.468,1043.944,1052.866,1064.185,1074.448,1081.736,1092.000,1103.959,0.001
14,594.000,1050.553,999.894,1046.704,1054.028,1061.526,1067.361,1073.928,1088.485,1099.170,0.001
16,586.500,1051.017,999.543,1043.728,1052.790,1062.715,1074.911,1085.189,1104.743,1116.845,0.001
18,574.500,1051.783,985.910,1043.031,1054.707,1063.355,1074.958,1086.055,1107.954,1116.169,0.001
20,567.000,1053.118,1000.195,1046.307,1056.855,1065.650,1075.476,1084.496,1112.874,1129.182,0.001
22,568.000,1052.421,1000.090,1045.457,1055.046,1065.514,1075.010,1083.115,1096.524,1115.293,0.001
24,579.000,1051.740,999.630,1046.633,1056.238,1064.224,1072.466,1076.260,1094.224,1113.379,0.001
26,528.500,1056.388,999.663,1050.565,1059.812,1068.435,1079.083,1088.035,1113.109,1126.509,0.001
28,593.000,1050.679,1000.172,1043.396,1053.345,1062.560,1070.778,1079.458,1112.532,1150.292,0.001
30,550.000,1054.308,1000.099,1045.220,1056.034,1067.674,1081.193,1091.783,1114.429,1144.623,0.001
32,566.500,1053.058,999.752,1046.729,1055.544,1064.134,1074.084,1086.725,1105.502,1125.825,0.001
34,571.000,1052.385,1000.005,1044.755,1054.740,1064.560,1077.067,1085.704,1123.053,1142.423,0.001
36,567.000,1052.726,999.608,1043.286,1054.888,1065.493,1079.075,1093.447,1113.906,1140.726,0.001
38,258.000,1055.077,999.975,1044.945,1056.510,1066.163,1080.100,1104.561,1126.114,1133.803,0.001
