time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,911.097,41.857,967.913,1022.960,1031.710,1039.181,1044.485,1056.603,1070.963,0.001
2,525.500,1028.339,985.278,1021.166,1028.949,1036.518,1043.149,1049.007,1061.374,1084.065,0.001
4,538.000,1027.877,1000.434,1019.877,1028.294,1036.273,1045.328,1052.558,1072.642,1079.767,0.001
6,529.000,1028.332,1000.672,1020.609,1028.124,1034.937,1044.261,1051.179,1069.642,1084.929,0.001
8,518.500,1028.586,1000.383,1021.359,1029.832,1036.876,1044.962,1049.486,1061.948,1076.484,0.001
10,531.000,1028.242,1000.728,1020.581,1027.584,1034.793,1043.945,1049.709,1080.618,1111.316,0.001
12,527.500,1028.369,1000.579,1020.843,1028.244,1035.649,1043.391,1049.251,1079.573,1100.083,0.001
14,537.000,1027.628,993.793,1020.161,1028.383,1035.529,1044.067,1048.921,1056.827,1082.081,0.001
16,551.500,1027.118,1000.282,1018.624,1026.758,1033.947,1042.228,1049.301,1088.006,1119.593,0.001
18,558.500,1026.622,1000.549,1019.382,1027.415,1033.613,1039.752,1045.336,1070.191,1100.559,0.001
20,532.500,1028.223,1000.567,1019.421,1028.725,1036.546,1043.991,1050.313,1070.223,1090.336,0.001
22,560.000,1026.434,1000.311,1019.260,1027.295,1033.901,1041.462,1046.275,1063.949,1080.945,0.001
24,575.500,1025.968,1000.449,1018.458,1026.256,1033.736,1040.498,1044.283,1065.003,1088.188,0.001
26,528.500,1028.226,1000.479,1020.837,1028.455,1035.857,1043.662,1051.490,1071.252,1088.559,0.001
28,503.500,1029.649,1000.312,1021.804,1030.106,1037.695,1044.845,1051.031,1071.836,1123.392,0.001
30,499.500,1029.651,995.655,1021.634,1028.525,1037.238,1045.628,1054.861,1089.101,1108.989,0.001
32,576.000,1025.644,1000.577,1018.129,1025.220,1032.330,1040.372,1048.275,1078.382,1099.974,0.001
34,567.500,1026.323,998.612,1019.613,1026.849,1033.112,1039.884,1045.143,1076.675,1100.154,0.001
36,524.000,1028.664,1000.368,1019.323,1028.303,1035.949,1043.684,1050.157,1093.590,1135.599,0.001
38,260.500,1027.650,1000.598,1021.381,1027.703,1034.821,1042.242,1046.630,1061.861,1081.241,0.001
