time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,821.000,896.221,34.648,933.049,1012.818,1019.024,1024.600,1027.579,1035.620,1049.938,0.001
2,626.000,1016.025,1000.514,1011.450,1015.544,1019.810,1025.793,1028.887,1044.213,1087.674,0.001
4,594.000,1016.584,992.992,1011.504,1015.929,1020.656,1026.547,1030.668,1054.949,1069.952,0.001
6,581.500,1017.115,986.975,1011.537,1016.176,1022.383,1027.928,1031.867,1048.209,1078.700,0.001
8,587.000,1017.044,1000.458,1012.173,1016.620,1021.538,1027.797,1030.689,1048.408,1072.972,0.001
10,602.000,1016.475,1000.388,1011.776,1015.838,1021.226,1026.234,1029.390,1043.453,1073.186,0.001
12,589.500,1016.754,987.507,1011.717,1016.216,1020.989,1026.980,1031.391,1045.816,1083.068,0.001
14,616.500,1016.221,1000.418,1010.945,1015.480,1020.221,1025.996,1030.108,1056.036,1072.236,0.001
16,593.500,1016.589,995.940,1010.930,1015.794,1021.007,1026.728,1033.465,1050.343,1090.213,0.001
18,615.000,1016.312,999.414,1011.271,1015.984,1020.495,1026.065,1030.241,1048.974,1063.956,0.001
20,620.000,1015.937,1000.230,1010.720,1015.832,1020.545,1025.767,1029.136,1038.145,1051.970,0.001
22,610.000,1016.215,1000.355,1010.759,1015.784,1021.043,1027.141,1030.875,1042.850,1066.864,0.001
24,624.500,1016.116,999.999,1011.412,1015.561,1019.720,1025.307,1028.937,1051.892,1073.689,0.001
26,614.000,1016.131,1000.585,1011.029,1015.467,1020.912,1025.586,1029.349,1042.220,1077.794,0.001
28,611.000,1016.459,1000.186,1011.294,1015.826,1020.380,1026.655,1030.622,1049.124,1096.194,0.001
30,563.500,1017.541,1000.223,1011.658,1016.217,1021.505,1027.157,1034.788,1068.212,1100.489,0.001
32,588.500,1016.921,1000.166,1011.289,1016.486,1021.447,1026.906,1030.590,1051.680,1082.290,0.001
34,583.500,1017.223,996.651,1011.828,1016.237,1021.433,1026.921,1030.993,1053.458,1096.957,0.001
36,561.000,1017.598,1000.491,1012.206,1016.913,1022.313,1027.761,1031.849,1051.452,1090.422,0.001
38,305.500,1015.425,1000.434,1010.598,1015.133,1019.508,1024.577,1027.548,1041.050,1064.155,0.001
