time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.000,967.051,74.928,987.549,1093.344,1108.770,1119.849,1127.316,1142.888,1158.226,0.001
2,643.000,1092.751,999.610,1089.773,1101.850,1111.974,1122.326,1128.712,1143.437,1159.229,0.001
4,658.500,1090.457,983.598,1086.208,1097.037,1108.483,1121.138,1135.250,1169.569,1181.813,0.001
6,636.000,1094.466,999.422,1089.572,1103.293,1113.812,1125.566,1138.706,1194.168,1208.597,0.001
8,618.000,1096.588,999.438,1091.522,1101.770,1117.117,1138.408,1147.617,1159.629,1169.033,0.001
10,608.500,1098.673,994.216,1093.331,1105.082,1115.657,1131.153,1147.774,1180.324,1192.620,0.001
12,633.000,1094.680,999.651,1090.426,1099.799,1111.590,1128.312,1145.121,1156.778,1166.050,0.001
14,659.000,1090.428,999.329,1085.929,1099.628,1109.569,1123.554,1141.199,1155.240,1163.568,0.001
16,615.000,1097.671,977.322,1091.099,1102.194,1114.987,1128.399,1147.031,1183.036,1200.817,0.001
18,652.500,1091.686,1000.097,1086.241,1098.017,1112.070,1125.271,1137.225,1157.383,1172.350,0.001
20,641.500,1093.664,999.419,1087.996,1100.467,1114.176,1133.449,1144.321,1175.352,1187.181,0.001
22,634.500,1094.051,999.564,1088.489,1100.119,1113.261,1133.424,1147.457,1163.300,1179.637,0.001
24,641.500,1093.646,1000.149,1087.030,1099.492,1111.680,1132.220,1143.970,1155.684,1173.937,0.001
26,618.500,1096.964,977.520,1092.246,1101.265,1110.150,1134.071,1154.046,1201.695,1213.786,0.001
28,648.500,1092.773,999.306,1085.435,1097.445,1110.950,1126.515,1145.741,1204.756,1219.024,0.001
30,591.500,1100.743,1000.079,1092.656,1102.736,1114.083,1160.985,1178.275,1197.544,1205.667,0.001
32,648.000,1092.324,1000.146,1087.444,1098.281,1108.830,1127.484,1145.443,1170.151,1180.481,0.001
34,660.000,1091.136,999.658,1086.202,1097.927,1109.618,1123.417,1139.233,1152.682,1163.175,0.001
36,611.500,1098.282,999.321,1087.278,1100.655,1112.934,1134.503,1154.905,1212.449,1234.414,0.001
38,275.000,1097.044,1000.338,1087.384,1100.594,1113.987,1149.831,1164.290,1173.133,1178.243,0.001
