time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,930.368,40.428,999.412,1040.328,1051.269,1061.506,1066.086,1075.279,1087.713,0.001
2,578.500,1043.007,999.504,1035.480,1046.027,1054.522,1062.689,1068.239,1077.256,1094.643,0.001
4,591.500,1041.875,999.769,1034.812,1044.673,1052.972,1061.170,1067.579,1083.879,1092.416,0.001
6,548.000,1045.350,992.085,1038.532,1046.113,1054.785,1067.035,1075.469,1100.431,1117.523,0.001
8,585.000,1042.597,1000.081,1034.875,1045.331,1053.832,1063.197,1074.453,1096.895,1110.162,0.001
10,595.000,1042.020,1000.033,1035.071,1043.899,1052.086,1060.362,1067.272,1099.249,1123.328,0.001
12,562.000,1044.088,1000.255,1035.468,1044.769,1054.447,1064.292,1076.065,1114.867,1146.439,0.001
14,580.500,1042.987,999.762,1036.827,1044.584,1052.111,1061.767,1068.648,1095.591,1107.898,0.001
16,582.000,1042.693,999.411,1036.217,1043.881,1051.994,1060.545,1072.663,1105.509,1127.491,0.001
18,576.500,1043.252,984.252,1036.725,1044.511,1052.129,1061.508,1073.854,1099.320,1124.014,0.001
20,579.000,1043.204,1000.429,1036.858,1045.224,1052.539,1060.249,1069.546,1096.981,1105.938,0.001
22,577.500,1043.319,999.281,1035.681,1043.806,1052.531,1060.446,1074.568,1118.037,1136.014,0.001
24,562.500,1044.141,997.820,1035.800,1044.407,1053.770,1065.242,1076.235,1100.927,1137.674,0.001
26,579.000,1043.191,999.649,1035.949,1044.236,1052.362,1061.063,1071.132,1116.757,1135.880,0.001
28,552.500,1045.358,999.634,1037.023,1046.497,1054.537,1062.303,1075.996,1121.565,1162.339,0.001
30,556.500,1044.766,999.581,1035.378,1044.039,1053.012,1064.119,1081.832,1148.822,1159.378,0.001
32,573.500,1043.470,1000.081,1035.457,1043.591,1052.944,1064.832,1080.275,1109.431,1120.167,0.001
34,568.000,1044.146,1000.294,1037.400,1045.235,1053.345,1062.260,1074.770,1108.386,1134.035,0.001
36,550.500,1044.997,999.296,1036.567,1044.650,1052.395,1061.049,1078.734,1134.307,1165.265,0.001
38,278.000,1042.933,1000.179,1035.638,1043.906,1050.159,1059.301,1080.833,1122.095,1127.784,0.001
