time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.500,902.453,39.005,937.712,1020.920,1029.029,1035.903,1039.056,1046.063,1062.111,0.001
2,588.500,1025.310,999.027,1017.871,1025.571,1032.446,1041.111,1045.658,1061.827,1080.394,0.001
4,570.500,1026.264,993.658,1019.615,1027.186,1033.103,1040.567,1044.156,1066.116,1080.261,0.001
6,566.500,1026.173,1000.443,1018.872,1025.731,1031.658,1039.350,1047.776,1086.798,1108.346,0.001
8,576.500,1025.971,1000.365,1019.353,1026.169,1032.687,1038.469,1042.502,1075.990,1095.130,0.001
10,584.500,1025.565,1000.341,1018.349,1025.156,1031.989,1038.331,1044.604,1086.884,1100.431,0.001
12,583.000,1025.546,1000.562,1018.584,1024.814,1031.676,1040.135,1046.670,1072.299,1087.587,0.001
14,600.500,1024.725,1000.308,1017.682,1024.693,1031.093,1038.124,1043.509,1077.286,1089.871,0.001
16,577.000,1025.698,1000.237,1019.400,1025.472,1031.438,1037.970,1046.264,1073.783,1123.815,0.001
18,595.500,1024.908,990.767,1018.421,1024.952,1031.099,1038.076,1044.722,1066.292,1078.274,0.001
20,580.000,1025.872,1000.487,1018.979,1025.984,1032.463,1038.542,1043.208,1079.356,1121.904,0.001
22,596.000,1025.131,1000.559,1018.207,1024.988,1031.543,1038.458,1044.146,1074.741,1104.014,0.001
24,585.000,1025.427,999.014,1018.716,1025.555,1032.270,1038.959,1045.200,1073.340,1093.144,0.001
26,572.000,1026.249,1000.604,1019.516,1025.933,1032.138,1039.961,1048.116,1072.082,1097.523,0.001
28,597.000,1025.411,1000.411,1018.067,1025.006,1031.192,1038.555,1043.939,1097.851,1144.905,0.001
30,566.500,1026.142,1000.367,1018.513,1025.145,1031.271,1039.117,1047.930,1096.546,1130.986,0.001
32,605.000,1024.373,1000.336,1017.625,1024.114,1030.395,1036.799,1042.928,1077.010,1095.034,0.001
34,593.500,1025.254,1000.372,1018.330,1025.281,1031.754,1038.847,1043.994,1071.243,1090.411,0.001
36,584.500,1025.589,1000.231,1018.979,1024.767,1030.569,1036.947,1043.990,1101.607,1140.479,0.001
38,290.000,1024.764,1000.219,1017.281,1024.517,1031.389,1038.286,1044.388,1070.054,1089.749,0.001
