time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,936.471,51.577,1000.092,1039.745,1051.062,1060.056,1066.628,1081.037,1094.920,0.001
2,557.500,1044.693,999.550,1038.483,1047.660,1055.515,1063.799,1070.294,1089.007,1100.436,0.001
4,609.500,1040.955,986.826,1034.805,1043.085,1051.199,1058.947,1064.509,1080.464,1095.284,0.001
6,583.500,1042.632,988.796,1036.417,1044.362,1052.514,1061.161,1069.218,1101.850,1119.278,0.001
8,570.000,1043.957,1000.452,1037.776,1045.710,1054.775,1063.107,1072.572,1089.653,1104.302,0.001
10,569.500,1043.960,999.778,1036.482,1046.545,1055.951,1064.174,1073.474,1084.275,1093.913,0.001
12,568.500,1043.557,987.738,1035.015,1044.904,1054.379,1066.853,1074.862,1096.996,1125.849,0.001
14,598.500,1041.706,999.314,1034.862,1043.614,1051.576,1059.756,1068.983,1091.030,1105.767,0.001
16,598.500,1041.595,1000.122,1033.634,1042.728,1051.724,1061.085,1068.509,1093.670,1123.092,0.001
18,593.500,1041.840,981.433,1036.036,1043.706,1051.148,1060.255,1067.546,1088.199,1103.149,0.001
20,581.000,1042.939,999.692,1035.880,1045.036,1053.415,1062.076,1069.261,1105.202,1123.336,0.001
22,590.000,1042.481,1000.262,1034.786,1042.884,1052.244,1061.977,1075.091,1093.398,1113.115,0.001
24,560.500,1044.434,999.827,1038.656,1045.976,1053.634,1061.798,1069.930,1085.778,1098.090,0.001
26,585.500,1042.770,1000.033,1035.638,1044.503,1053.082,1061.266,1070.639,1086.939,1098.956,0.001
28,586.500,1042.780,999.984,1036.045,1044.336,1052.242,1060.168,1065.538,1105.280,1126.544,0.001
30,564.000,1044.094,1000.015,1037.480,1045.742,1054.320,1063.597,1071.353,1100.544,1142.947,0.001
32,585.500,1042.526,999.401,1035.105,1043.754,1052.702,1062.533,1070.489,1096.363,1112.856,0.001
34,598.000,1041.819,999.596,1031.801,1042.235,1052.918,1065.721,1078.810,1105.635,1148.309,0.001
36,607.500,1040.911,998.109,1032.737,1042.567,1052.251,1061.647,1068.166,1103.369,1121.954,0.001
38,283.000,1042.172,1000.412,1034.793,1042.846,1051.687,1062.037,1071.766,1085.355,1101.027,0.001
