time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,925.301,43.198,922.078,1046.402,1060.299,1069.506,1074.824,1086.612,1126.245,0.001
2,512.000,1048.974,1000.472,1043.307,1052.409,1060.402,1068.343,1073.593,1092.232,1108.026,0.001
4,486.000,1051.035,992.923,1044.004,1053.988,1064.099,1074.445,1080.227,1090.998,1100.753,0.001
6,499.500,1049.984,999.726,1041.164,1051.910,1061.673,1071.698,1080.465,1125.231,1180.189,0.001
8,504.000,1049.765,999.879,1041.244,1051.767,1062.768,1071.981,1079.453,1100.178,1114.262,0.001
10,495.500,1050.403,999.447,1043.808,1051.836,1060.425,1070.194,1080.997,1116.726,1138.837,0.001
12,510.500,1048.697,999.750,1041.271,1052.421,1060.947,1071.944,1077.895,1092.554,1101.937,0.001
14,492.000,1050.808,979.559,1043.141,1053.552,1063.980,1073.709,1078.251,1099.701,1119.879,0.001
16,493.500,1050.631,1000.251,1042.598,1052.503,1061.826,1071.374,1081.192,1133.299,1146.843,0.001
18,511.000,1049.183,1000.447,1042.684,1052.246,1060.719,1071.238,1077.059,1094.256,1110.038,0.001
20,491.500,1050.826,1000.081,1042.168,1052.425,1061.819,1074.017,1088.427,1113.043,1138.931,0.001
22,501.500,1049.301,1000.280,1041.714,1051.518,1061.071,1070.549,1077.592,1098.149,1116.284,0.001
24,511.000,1048.809,999.951,1042.468,1051.929,1059.751,1068.574,1074.258,1097.384,1112.738,0.001
26,487.500,1051.282,999.426,1041.811,1053.254,1063.084,1072.966,1083.325,1141.815,1162.713,0.001
28,500.000,1049.765,999.633,1040.993,1052.058,1062.937,1075.055,1082.273,1094.997,1122.950,0.001
30,493.500,1050.808,1000.135,1039.973,1052.122,1063.509,1075.402,1085.141,1136.696,1152.921,0.001
32,526.000,1046.983,1000.029,1040.583,1049.453,1058.721,1068.418,1073.898,1086.487,1101.622,0.001
34,494.000,1050.723,999.637,1042.223,1053.368,1062.912,1071.888,1077.523,1094.617,1108.513,0.001
36,500.500,1049.820,999.964,1040.273,1050.879,1060.798,1072.244,1083.778,1136.571,1149.626,0.001
38,256.000,1045.974,999.901,1041.836,1049.335,1058.789,1064.828,1068.029,1075.471,1088.109,0.001
