time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,919.022,32.709,971.359,1027.376,1036.643,1043.551,1047.767,1054.401,1063.837,0.001
2,630.500,1031.578,1000.125,1026.246,1032.117,1038.124,1046.456,1054.866,1077.927,1101.085,0.001
4,665.000,1030.042,997.845,1023.341,1030.693,1037.845,1046.319,1051.842,1076.621,1092.145,0.001
6,659.500,1030.093,1000.149,1024.342,1030.932,1037.525,1044.837,1050.599,1065.027,1085.259,0.001
8,668.500,1029.980,1000.237,1024.747,1031.085,1037.510,1043.925,1048.919,1067.435,1085.535,0.001
10,663.500,1030.081,1000.117,1023.421,1030.640,1037.673,1046.321,1053.192,1065.925,1075.153,0.001
12,683.000,1029.074,1000.197,1023.172,1030.318,1036.463,1043.197,1046.040,1062.181,1079.207,0.001
14,639.500,1031.197,1000.511,1024.976,1031.582,1038.168,1045.051,1051.990,1076.281,1091.395,0.001
16,649.000,1030.439,1000.311,1022.634,1030.979,1038.409,1046.349,1057.417,1079.607,1095.561,0.001
18,665.000,1029.861,1000.117,1024.280,1030.558,1036.604,1041.973,1048.250,1079.798,1094.097,0.001
20,659.000,1030.572,1000.324,1024.113,1031.246,1037.337,1044.606,1053.527,1078.500,1128.388,0.001
22,662.500,1030.187,986.351,1024.352,1030.830,1037.593,1044.549,1050.032,1067.990,1093.180,0.001
24,662.000,1030.019,1000.381,1023.857,1030.640,1037.709,1044.551,1050.562,1072.372,1081.320,0.001
26,648.000,1030.778,1000.269,1024.825,1031.362,1037.589,1044.732,1050.646,1077.481,1099.403,0.001
28,677.500,1029.775,1000.639,1023.328,1030.404,1036.983,1044.241,1052.720,1077.941,1097.986,0.001
30,653.000,1030.503,1000.633,1023.367,1030.272,1036.938,1044.320,1058.543,1087.112,1112.469,0.001
32,662.000,1030.397,999.336,1024.890,1031.132,1037.106,1044.662,1052.059,1069.042,1096.202,0.001
34,675.500,1029.559,1000.540,1023.725,1030.480,1036.967,1043.724,1049.063,1060.841,1068.619,0.001
36,654.500,1030.386,1000.466,1023.023,1030.800,1037.462,1044.218,1054.972,1080.467,1090.267,0.001
38,324.500,1029.608,1000.177,1023.634,1029.854,1036.900,1044.883,1052.130,1068.303,1090.257,0.001
