time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,941.325,37.874,916.973,1073.664,1086.161,1094.383,1101.078,1127.924,1146.661,0.001
2,533.500,1074.909,1000.031,1067.899,1080.015,1091.197,1104.162,1115.015,1145.818,1167.537,0.001
4,539.500,1074.081,1000.134,1067.081,1078.500,1091.089,1101.899,1108.339,1120.922,1136.268,0.001
6,500.000,1079.692,980.040,1070.281,1080.506,1091.815,1114.975,1133.610,1190.997,1200.485,0.001
8,528.500,1075.969,1000.061,1068.789,1078.968,1091.729,1107.110,1116.850,1135.227,1145.786,0.001
10,492.000,1080.921,999.870,1071.517,1083.349,1094.603,1112.085,1128.629,1147.765,1155.910,0.001
12,524.500,1075.871,999.800,1067.548,1077.962,1088.059,1110.742,1129.422,1163.939,1173.615,0.001
14,539.500,1074.173,1000.201,1065.820,1077.742,1090.368,1105.224,1127.499,1155.968,1166.249,0.001
16,517.000,1077.344,999.950,1068.075,1080.433,1090.904,1107.200,1135.314,1183.086,1190.509,0.001
18,542.000,1074.173,1000.714,1068.824,1078.440,1088.775,1099.790,1114.019,1132.293,1140.903,0.001
20,551.000,1072.351,1000.029,1067.023,1078.514,1088.594,1100.715,1115.129,1132.110,1144.073,0.001
22,517.500,1077.226,1000.425,1067.625,1079.469,1088.488,1102.529,1136.685,1184.091,1207.852,0.001
24,552.000,1072.453,1000.325,1066.530,1077.577,1089.506,1099.922,1107.582,1134.277,1150.341,0.001
26,523.500,1076.250,999.252,1069.665,1077.804,1089.404,1104.425,1119.339,1190.001,1215.167,0.001
28,504.500,1079.444,999.695,1071.212,1081.452,1093.268,1113.562,1149.704,1184.590,1202.557,0.001
30,510.000,1077.867,999.249,1068.186,1081.337,1094.055,1109.620,1126.287,1171.821,1196.839,0.001
32,516.000,1077.374,999.774,1067.217,1079.175,1090.364,1106.954,1129.463,1202.252,1214.310,0.001
34,545.500,1073.414,1000.294,1066.900,1077.589,1090.475,1102.465,1112.399,1129.098,1139.714,0.001
36,515.500,1077.386,1000.146,1066.749,1077.247,1088.337,1110.388,1147.426,1198.819,1224.579,0.001
38,239.000,1076.254,1000.340,1069.293,1080.141,1091.469,1104.094,1124.974,1143.867,1152.381,0.001
