time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,461.000,901.320,41.617,988.715,1002.112,1007.382,1011.074,1012.827,1016.511,1030.923,0.001
2,368.000,1005.423,1000.395,1001.784,1002.704,1008.698,1011.307,1012.880,1017.134,1027.186,0.001
4,356.000,1005.496,1000.422,1001.717,1004.587,1008.882,1011.347,1014.255,1016.378,1026.784,0.001
6,340.500,1005.731,996.667,1001.744,1004.738,1009.353,1011.556,1013.961,1016.420,1024.951,0.001
8,364.500,1005.445,996.491,1001.779,1003.435,1008.853,1011.693,1013.915,1016.091,1024.605,0.001
10,371.500,1005.380,991.146,1001.839,1002.641,1008.759,1011.443,1014.320,1019.681,1026.261,0.001
12,350.500,1005.498,991.033,1001.593,1003.055,1008.955,1011.910,1014.776,1018.533,1034.581,0.001
14,343.000,1005.639,1000.303,1001.662,1004.563,1009.158,1011.883,1014.794,1017.370,1031.341,0.001
16,371.500,1005.242,995.936,1001.579,1002.428,1008.628,1011.490,1013.319,1018.574,1033.477,0.001
18,366.000,1005.460,1000.372,1001.778,1002.777,1008.744,1011.670,1014.391,1019.439,1031.438,0.001
20,365.000,1005.595,1000.193,1001.888,1004.348,1008.735,1011.629,1012.582,1016.579,1027.769,0.001
22,354.500,1005.619,997.260,1001.747,1004.216,1009.342,1011.459,1013.890,1018.062,1028.211,0.001
24,356.000,1005.743,1000.617,1001.883,1004.774,1009.230,1011.717,1013.869,1016.434,1022.533,0.001
26,344.000,1005.747,1000.246,1001.760,1005.054,1009.070,1011.401,1014.445,1018.492,1027.160,0.001
28,345.500,1005.585,1000.177,1001.642,1004.495,1009.076,1011.441,1014.649,1016.191,1034.672,0.001
30,367.500,1005.339,999.255,1001.653,1003.022,1008.714,1011.380,1014.402,1016.558,1030.162,0.001
32,350.000,1005.594,1000.251,1001.701,1003.381,1008.823,1011.588,1014.751,1021.395,1031.484,0.001
34,360.500,1005.495,1000.199,1001.744,1004.809,1008.725,1011.474,1012.775,1015.510,1017.984,0.001
36,362.500,1005.466,1000.318,1001.727,1004.449,1008.754,1011.569,1014.007,1017.421,1026.148,0.001
38,168.000,1005.684,997.977,1001.701,1004.857,1009.166,1011.539,1014.592,1017.532,1030.265,0.001
