time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,930.203,16.119,911.351,1066.411,1082.689,1094.310,1103.139,1125.967,1145.686,0.001
2,531.500,1074.884,992.422,1070.282,1081.153,1092.995,1102.065,1109.539,1134.746,1143.178,0.001
4,580.000,1068.837,999.496,1061.802,1073.219,1085.166,1097.352,1108.429,1127.408,1143.891,0.001
6,536.000,1073.942,1000.372,1065.978,1076.287,1087.848,1104.410,1121.264,1165.131,1179.723,0.001
8,551.000,1072.829,1000.065,1067.528,1077.750,1087.515,1097.249,1119.794,1133.851,1147.035,0.001
10,550.500,1072.521,1000.252,1063.886,1077.311,1086.901,1099.444,1117.966,1184.095,1200.963,0.001
12,555.000,1071.575,1000.364,1064.845,1076.194,1086.588,1098.089,1118.060,1135.726,1147.451,0.001
14,563.500,1071.334,1000.301,1063.626,1074.489,1086.139,1100.545,1111.995,1133.104,1161.923,0.001
16,551.000,1071.911,1000.372,1062.708,1074.428,1085.729,1100.005,1111.511,1154.178,1169.513,0.001
18,583.000,1068.443,989.721,1061.708,1072.545,1083.740,1101.035,1112.246,1128.706,1134.543,0.001
20,555.500,1071.514,999.525,1062.176,1073.596,1085.386,1096.262,1121.693,1183.341,1193.994,0.001
22,588.000,1067.944,999.570,1059.731,1071.848,1083.429,1093.387,1114.484,1136.124,1147.871,0.001
24,567.500,1070.654,999.813,1063.742,1073.968,1086.348,1097.384,1109.530,1124.651,1141.590,0.001
26,532.000,1075.089,1000.262,1066.952,1077.293,1088.545,1107.328,1128.708,1201.433,1211.855,0.001
28,520.500,1076.587,999.917,1066.499,1079.448,1091.011,1104.573,1130.902,1183.501,1197.252,0.001
30,504.000,1079.486,994.179,1066.850,1077.365,1090.138,1114.032,1169.098,1206.434,1224.297,0.001
32,554.000,1071.792,1000.297,1062.040,1075.887,1087.121,1103.655,1126.568,1158.502,1172.163,0.001
34,532.500,1075.096,999.968,1067.503,1079.270,1088.930,1101.878,1127.845,1149.953,1159.265,0.001
36,562.000,1070.876,999.891,1063.394,1073.040,1082.795,1095.770,1126.127,1186.153,1202.021,0.001
38,270.000,1068.828,1000.261,1062.850,1071.464,1082.993,1097.984,1115.176,1134.016,1160.464,0.001
