time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.500,918.908,45.745,1000.422,1025.766,1034.578,1042.042,1045.901,1057.236,1065.094,0.001
2,571.500,1026.101,988.453,1020.101,1026.581,1033.593,1040.349,1043.827,1054.419,1059.516,0.001
4,543.000,1027.374,1000.465,1020.623,1028.383,1034.691,1041.542,1045.714,1060.338,1070.417,0.001
6,523.000,1028.488,1000.363,1021.274,1027.981,1034.526,1041.847,1048.218,1129.561,1168.959,0.001
8,550.500,1027.086,1000.597,1020.779,1027.018,1033.921,1041.089,1046.575,1059.326,1074.887,0.001
10,559.500,1026.734,990.049,1019.802,1027.276,1033.696,1041.188,1047.421,1056.313,1061.559,0.001
12,526.500,1028.447,1000.364,1021.465,1029.161,1035.308,1042.104,1049.292,1079.070,1123.459,0.001
14,544.500,1027.577,998.123,1021.085,1028.043,1034.659,1041.495,1046.432,1058.392,1077.173,0.001
16,550.000,1027.272,1000.289,1019.933,1027.828,1033.996,1040.456,1044.916,1094.391,1110.463,0.001
18,530.500,1028.138,998.409,1021.425,1028.435,1035.245,1042.451,1048.046,1067.814,1081.509,0.001
20,532.000,1027.957,1000.385,1021.869,1028.793,1035.635,1042.667,1046.719,1055.387,1075.623,0.001
22,521.500,1028.711,1000.410,1022.391,1028.586,1035.407,1041.234,1045.193,1071.096,1117.825,0.001
24,544.500,1027.554,1000.305,1021.200,1028.829,1035.188,1041.565,1046.016,1059.500,1078.564,0.001
26,545.000,1027.598,1000.468,1020.739,1026.905,1033.452,1041.209,1049.472,1073.587,1139.880,0.001
28,544.000,1027.444,995.978,1021.157,1027.448,1033.812,1041.044,1046.808,1073.937,1106.739,0.001
30,546.000,1027.380,1000.251,1021.017,1028.466,1035.267,1042.372,1046.738,1053.251,1068.587,0.001
32,537.000,1028.052,1000.304,1020.340,1027.670,1033.905,1041.491,1046.804,1105.937,1159.465,0.001
34,548.000,1026.974,999.464,1020.901,1027.575,1033.982,1040.042,1045.085,1066.246,1091.497,0.001
36,532.500,1027.882,995.322,1020.482,1027.369,1033.975,1042.142,1047.657,1078.158,1146.789,0.001
38,270.500,1026.781,1000.528,1020.363,1027.693,1034.404,1040.766,1044.884,1060.417,1066.908,0.001
