time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.000,908.651,54.936,987.762,1007.765,1012.650,1017.144,1021.604,1028.932,1050.570,0.001
2,583.500,1010.231,992.365,1005.450,1009.788,1013.470,1017.105,1020.733,1030.334,1064.625,0.001
4,574.500,1010.325,993.236,1005.843,1010.157,1013.492,1017.022,1020.505,1032.980,1042.388,0.001
6,557.500,1010.679,996.198,1005.674,1010.560,1013.832,1017.404,1021.314,1033.975,1051.720,0.001
8,568.000,1010.329,997.131,1005.434,1010.019,1013.479,1017.905,1021.866,1033.414,1045.715,0.001
10,569.500,1010.280,990.651,1005.610,1010.026,1013.651,1017.286,1021.162,1031.481,1041.906,0.001
12,565.500,1010.473,1000.256,1005.975,1010.030,1013.687,1017.350,1020.908,1032.059,1068.860,0.001
14,561.500,1010.635,1000.359,1006.575,1010.367,1013.795,1017.263,1020.895,1027.793,1063.949,0.001
16,571.500,1010.417,1000.485,1005.841,1010.176,1013.422,1016.877,1020.786,1030.195,1046.953,0.001
18,569.000,1010.542,1000.194,1006.459,1010.372,1013.811,1016.856,1019.728,1028.069,1070.130,0.001
20,558.000,1010.703,1000.489,1006.027,1010.477,1014.024,1017.267,1021.084,1029.037,1063.304,0.001
22,564.000,1010.603,998.910,1005.841,1010.182,1013.793,1017.056,1020.347,1033.860,1070.506,0.001
24,570.500,1010.578,1000.474,1006.240,1010.313,1013.954,1017.166,1021.444,1028.028,1038.878,0.001
26,566.000,1010.665,999.823,1006.139,1010.128,1013.953,1017.506,1021.271,1029.873,1064.661,0.001
28,572.500,1010.243,999.544,1005.941,1009.947,1013.474,1016.902,1020.331,1027.623,1047.641,0.001
30,580.500,1010.341,998.711,1005.504,1009.796,1013.237,1016.959,1022.228,1037.742,1063.007,0.001
32,557.500,1010.790,998.275,1005.958,1010.440,1014.224,1017.595,1020.163,1032.907,1073.457,0.001
34,574.000,1010.374,1000.468,1005.950,1010.141,1013.629,1017.170,1020.254,1029.040,1058.216,0.001
36,550.000,1010.953,1000.025,1006.182,1010.432,1013.955,1017.445,1022.100,1039.363,1069.206,0.001
38,290.500,1010.076,1000.206,1005.685,1009.623,1013.138,1016.847,1020.003,1032.424,1049.225,0.001
