time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,910.548,35.940,900.645,1030.746,1040.114,1047.740,1053.173,1063.734,1077.083,0.001
2,579.500,1034.316,1000.413,1027.222,1034.757,1042.931,1051.431,1058.342,1075.481,1092.045,0.001
4,571.000,1034.822,995.183,1029.660,1035.966,1043.105,1049.442,1054.659,1070.437,1081.113,0.001
6,588.500,1033.716,986.448,1026.801,1033.875,1042.224,1051.032,1062.100,1080.914,1090.439,0.001
8,588.000,1033.778,1000.317,1026.908,1035.508,1043.082,1051.314,1055.952,1074.419,1086.544,0.001
10,604.500,1032.769,1000.254,1026.458,1034.566,1041.771,1048.119,1053.222,1068.090,1089.851,0.001
12,614.000,1032.367,1000.255,1024.934,1033.101,1041.599,1048.891,1055.097,1072.899,1090.173,0.001
14,592.000,1033.639,1000.563,1027.336,1033.992,1041.754,1049.478,1056.681,1072.510,1087.788,0.001
16,601.000,1033.264,1000.501,1026.592,1033.640,1041.391,1049.458,1058.547,1077.242,1103.925,0.001
18,604.000,1032.908,983.578,1026.423,1034.231,1041.373,1048.401,1054.193,1066.626,1082.836,0.001
20,603.500,1033.151,1000.225,1027.936,1034.738,1041.143,1047.197,1053.809,1063.540,1078.079,0.001
22,595.000,1033.460,1000.222,1026.737,1034.800,1041.725,1047.859,1053.604,1070.121,1078.134,0.001
24,585.000,1033.959,999.347,1027.153,1034.947,1043.125,1049.741,1056.522,1074.522,1085.703,0.001
26,584.000,1034.171,1000.029,1028.381,1034.717,1042.187,1050.543,1057.130,1078.896,1112.146,0.001
28,593.000,1033.623,1000.564,1026.704,1034.197,1041.976,1048.756,1059.602,1088.404,1108.713,0.001
30,598.000,1033.448,1000.376,1025.826,1033.642,1040.530,1049.747,1061.236,1095.391,1109.173,0.001
32,595.000,1033.580,1000.329,1026.603,1033.745,1042.314,1050.197,1056.152,1079.981,1106.817,0.001
34,586.500,1034.158,1000.597,1028.616,1035.334,1042.587,1050.292,1055.144,1069.247,1081.615,0.001
36,592.000,1033.477,1000.284,1026.076,1033.708,1041.162,1049.682,1057.856,1089.568,1109.418,0.001
38,293.000,1032.908,1000.572,1026.033,1034.422,1040.685,1047.892,1054.667,1085.418,1097.369,0.001
