time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,912.515,41.238,1000.961,1008.697,1013.568,1017.525,1020.614,1028.731,1042.544,0.001
2,544.000,1010.855,993.377,1006.467,1010.691,1014.278,1018.084,1021.190,1028.034,1035.819,0.001
4,546.000,1010.794,991.708,1005.522,1010.810,1014.326,1018.299,1021.912,1028.864,1039.780,0.001
6,534.500,1011.181,993.199,1006.065,1010.831,1014.632,1018.873,1024.191,1032.019,1051.692,0.001
8,505.500,1011.723,992.608,1006.962,1011.149,1014.869,1019.704,1023.714,1033.779,1056.605,0.001
10,566.000,1010.576,1000.447,1006.173,1010.355,1013.886,1017.529,1020.394,1027.374,1037.052,0.001
12,546.000,1010.799,1000.278,1006.756,1010.580,1014.072,1017.524,1021.168,1029.593,1068.532,0.001
14,563.000,1010.614,999.814,1005.585,1010.680,1014.220,1017.427,1020.352,1029.006,1054.151,0.001
16,535.500,1010.972,1000.459,1006.201,1010.647,1014.253,1017.761,1022.089,1036.094,1053.036,0.001
18,527.000,1011.337,1000.488,1006.906,1011.130,1014.847,1018.807,1021.956,1030.204,1042.404,0.001
20,559.500,1010.488,1000.323,1005.796,1010.217,1013.843,1016.592,1021.125,1029.503,1065.597,0.001
22,542.500,1010.886,1000.456,1006.275,1010.504,1014.337,1018.096,1021.542,1031.415,1051.927,0.001
24,555.500,1010.936,1000.258,1006.260,1010.856,1014.500,1017.648,1021.826,1028.804,1049.012,0.001
26,554.000,1010.767,1000.488,1006.167,1010.305,1014.153,1017.198,1020.858,1035.991,1073.941,0.001
28,566.000,1010.548,1000.458,1005.787,1010.457,1013.933,1017.190,1021.121,1030.101,1054.886,0.001
30,540.000,1011.119,998.892,1006.258,1010.545,1014.224,1017.974,1022.487,1039.955,1075.770,0.001
32,541.500,1010.810,998.457,1005.942,1010.285,1014.348,1017.997,1022.107,1032.136,1041.623,0.001
34,528.000,1011.246,1000.672,1007.247,1011.097,1014.476,1018.397,1021.460,1032.152,1043.236,0.001
36,547.500,1010.875,1000.322,1005.787,1010.455,1014.014,1018.389,1022.517,1033.360,1088.340,0.001
38,257.000,1011.164,1000.408,1007.238,1011.136,1014.173,1017.503,1021.521,1028.589,1050.042,0.001
