time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,668.000,901.090,38.567,986.043,1008.182,1013.951,1017.956,1021.343,1031.846,1062.501,0.001
2,532.000,1011.361,985.165,1006.705,1011.259,1015.132,1018.407,1022.080,1029.365,1046.679,0.001
4,499.500,1011.890,1000.602,1006.379,1011.802,1015.830,1019.294,1022.269,1032.536,1069.176,0.001
6,493.500,1012.045,987.279,1006.927,1011.380,1015.388,1019.162,1024.095,1047.259,1082.402,0.001
8,504.500,1011.754,997.116,1006.910,1011.544,1015.618,1019.345,1023.137,1032.090,1051.084,0.001
10,509.000,1011.740,1000.374,1006.684,1011.218,1015.125,1018.895,1022.586,1038.546,1106.754,0.001
12,515.000,1011.458,991.947,1006.693,1011.150,1015.324,1018.847,1022.237,1034.179,1058.248,0.001
14,521.500,1011.601,1000.742,1006.978,1011.214,1015.049,1019.017,1022.333,1030.509,1051.967,0.001
16,487.000,1012.188,1000.474,1006.873,1011.487,1015.230,1019.170,1024.166,1044.670,1098.969,0.001
18,526.500,1011.302,996.324,1006.200,1011.099,1014.878,1018.470,1022.289,1029.313,1063.883,0.001
20,513.500,1011.978,1000.564,1006.563,1011.309,1015.302,1018.653,1020.975,1040.195,1129.531,0.001
22,533.500,1010.969,1000.525,1005.700,1010.856,1014.657,1018.267,1021.245,1029.682,1068.851,0.001
24,519.000,1011.446,1000.252,1007.120,1011.526,1014.921,1018.294,1021.280,1030.201,1041.225,0.001
26,474.000,1012.547,1000.527,1007.430,1011.661,1015.793,1019.839,1025.352,1055.020,1117.841,0.001
28,528.500,1011.266,1000.228,1006.476,1010.792,1014.670,1018.319,1022.494,1036.167,1051.975,0.001
30,495.000,1012.109,1000.665,1006.680,1011.110,1014.940,1018.838,1024.300,1056.593,1117.233,0.001
32,500.000,1011.933,1000.331,1007.181,1011.432,1015.223,1019.651,1024.053,1038.670,1060.881,0.001
34,527.500,1011.392,1000.099,1006.207,1011.181,1015.302,1018.998,1022.613,1034.130,1043.406,0.001
36,484.500,1012.407,1000.723,1006.777,1011.658,1015.492,1019.352,1025.171,1054.775,1110.290,0.001
38,260.000,1011.246,1000.786,1006.682,1010.846,1014.891,1018.266,1023.015,1031.857,1045.131,0.001
