time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,899.123,41.221,920.505,1022.724,1031.918,1039.372,1044.209,1053.405,1059.537,0.001
2,530.000,1028.222,1000.565,1022.259,1028.750,1035.119,1041.989,1046.959,1060.191,1086.804,0.001
4,547.500,1027.127,985.433,1019.482,1027.978,1035.488,1043.054,1048.392,1061.291,1066.412,0.001
6,538.000,1027.805,1000.625,1019.518,1027.649,1036.199,1044.459,1051.454,1070.902,1131.793,0.001
8,536.000,1027.872,986.192,1020.115,1028.508,1036.190,1043.867,1048.769,1064.724,1075.311,0.001
10,533.000,1028.014,1000.472,1020.383,1027.648,1036.416,1044.197,1050.458,1067.496,1083.736,0.001
12,549.500,1027.196,1000.304,1020.485,1026.863,1034.761,1042.900,1046.802,1068.600,1087.378,0.001
14,573.000,1026.125,998.001,1019.125,1026.750,1033.529,1040.809,1046.341,1065.514,1082.404,0.001
16,541.500,1027.548,1000.333,1019.526,1027.887,1034.514,1042.924,1049.716,1076.672,1096.399,0.001
18,526.000,1028.300,1000.199,1021.180,1028.508,1036.115,1043.253,1049.273,1073.109,1098.587,0.001
20,547.500,1027.659,1000.708,1020.244,1027.459,1034.602,1043.132,1048.593,1076.121,1109.779,0.001
22,535.000,1027.765,1000.559,1020.818,1027.691,1034.793,1044.144,1049.865,1064.614,1077.845,0.001
24,530.500,1028.349,1000.884,1021.260,1029.062,1035.252,1042.443,1048.357,1070.636,1084.984,0.001
26,536.000,1027.949,1000.677,1019.573,1027.752,1035.345,1043.204,1049.744,1082.232,1089.963,0.001
28,547.000,1027.785,1000.330,1020.140,1027.767,1034.308,1042.637,1047.757,1079.654,1132.067,0.001
30,496.500,1030.342,1000.816,1021.075,1029.566,1036.789,1044.635,1059.527,1109.451,1152.110,0.001
32,544.000,1027.281,1000.160,1019.267,1026.297,1034.526,1044.543,1051.068,1079.412,1104.609,0.001
34,546.000,1027.174,1000.201,1019.490,1027.455,1034.514,1042.140,1047.977,1071.484,1087.787,0.001
36,521.500,1028.411,995.740,1019.703,1028.050,1036.861,1044.192,1050.802,1083.114,1106.229,0.001
38,251.000,1028.391,1000.499,1022.082,1029.241,1035.871,1042.930,1047.119,1065.192,1081.891,0.001
