time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,971.622,43.414,1000.890,1107.295,1122.994,1132.339,1138.158,1151.331,1158.837,0.001
2,541.000,1110.760,999.916,1107.231,1121.020,1134.181,1149.748,1160.633,1178.494,1188.623,0.001
4,554.000,1108.255,1000.397,1103.450,1121.242,1133.076,1146.324,1155.601,1168.442,1181.041,0.001
6,559.000,1106.833,980.863,1098.063,1113.481,1129.979,1154.662,1170.406,1183.043,1193.863,0.001
8,547.000,1110.060,1000.476,1102.009,1118.191,1134.328,1154.122,1167.474,1180.926,1199.057,0.001
10,531.000,1112.850,999.880,1101.452,1118.024,1134.741,1162.076,1196.425,1235.201,1244.391,0.001
12,547.500,1108.778,985.957,1105.783,1119.547,1131.290,1143.758,1150.984,1174.349,1183.747,0.001
14,559.000,1107.540,1000.391,1104.871,1116.859,1127.945,1138.395,1148.980,1169.483,1187.140,0.001
16,521.000,1116.141,1000.439,1106.417,1119.184,1137.433,1167.851,1204.999,1238.490,1257.849,0.001
18,562.500,1105.490,973.452,1100.544,1113.130,1124.814,1145.330,1158.240,1171.185,1189.057,0.001
20,546.500,1110.003,1000.009,1104.083,1116.152,1127.741,1154.614,1185.123,1236.038,1246.852,0.001
22,542.500,1110.617,1000.161,1099.953,1117.680,1134.265,1157.161,1166.831,1186.107,1202.141,0.001
24,534.500,1111.561,1000.138,1107.362,1119.316,1132.143,1152.112,1162.571,1173.503,1194.181,0.001
26,526.000,1114.162,999.957,1106.846,1120.393,1134.471,1158.976,1182.222,1222.178,1239.535,0.001
28,533.000,1111.917,999.888,1106.108,1119.187,1131.231,1154.446,1191.967,1225.092,1237.249,0.001
30,495.500,1121.388,976.301,1100.273,1118.555,1140.405,1221.672,1241.365,1298.840,1313.370,0.001
32,537.500,1110.937,999.938,1102.788,1117.826,1134.836,1157.744,1176.807,1190.714,1202.856,0.001
34,546.000,1109.615,1000.127,1103.626,1114.837,1127.320,1149.209,1184.361,1205.112,1214.636,0.001
36,522.500,1115.034,999.946,1106.006,1115.971,1128.647,1180.388,1199.699,1246.396,1317.145,0.001
38,235.000,1112.172,1000.459,1103.063,1114.197,1130.159,1167.861,1182.278,1208.830,1216.644,0.001
