time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,976.338,41.565,992.160,1120.646,1139.979,1150.851,1157.620,1173.009,1202.866,0.001
2,503.000,1118.597,1000.264,1117.414,1130.885,1147.869,1159.549,1170.089,1186.782,1198.732,0.001
4,494.000,1121.583,978.481,1117.193,1133.452,1147.496,1167.222,1179.510,1199.449,1212.416,0.001
6,501.500,1119.807,986.871,1112.224,1129.544,1147.796,1167.752,1181.643,1226.404,1236.591,0.001
8,471.500,1127.402,999.849,1117.165,1133.252,1151.458,1182.618,1195.331,1257.944,1270.231,0.001
10,480.500,1125.055,999.827,1117.931,1135.427,1151.196,1168.577,1181.773,1246.936,1264.392,0.001
12,468.500,1127.706,1000.426,1121.134,1135.383,1156.524,1171.700,1181.698,1198.391,1208.322,0.001
14,503.500,1118.546,992.526,1112.276,1131.814,1148.025,1161.826,1172.291,1180.525,1189.681,0.001
16,493.500,1121.457,999.779,1117.449,1132.398,1145.446,1164.783,1185.625,1218.335,1240.661,0.001
18,504.000,1120.298,1000.159,1110.015,1129.881,1146.869,1170.680,1178.993,1190.698,1210.121,0.001
20,494.000,1121.002,979.012,1112.831,1130.906,1148.100,1164.092,1201.159,1227.495,1233.128,0.001
22,511.000,1115.981,999.982,1112.420,1127.456,1146.252,1166.628,1176.756,1189.864,1197.270,0.001
24,477.000,1126.537,993.206,1121.045,1135.063,1149.264,1167.969,1178.920,1200.106,1231.108,0.001
26,471.000,1127.499,1000.471,1118.504,1137.294,1153.844,1171.039,1205.510,1239.348,1254.639,0.001
28,468.500,1127.777,1000.118,1119.321,1136.795,1153.797,1171.311,1211.942,1239.197,1257.364,0.001
30,452.000,1132.384,999.773,1116.809,1132.936,1153.171,1211.442,1247.063,1340.865,1352.529,0.001
32,478.000,1125.770,999.710,1118.360,1133.506,1150.095,1175.691,1193.277,1215.970,1227.162,0.001
34,503.500,1118.907,977.259,1111.868,1129.385,1147.877,1173.729,1187.061,1202.068,1216.751,0.001
36,471.000,1126.927,999.259,1113.614,1136.038,1155.176,1194.506,1209.417,1228.271,1235.638,0.001
38,206.500,1125.846,999.448,1117.568,1135.212,1149.803,1187.558,1201.475,1217.031,1227.163,0.001
