time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,190.000,917.494,42.078,1001.357,1002.786,1009.267,1013.327,1014.752,1017.872,1020.457,0.001
2,162.000,1006.008,1000.548,1001.803,1002.994,1009.991,1013.121,1014.811,1017.276,1023.957,0.001
4,178.500,1005.462,1000.268,1001.690,1002.476,1009.585,1012.154,1013.442,1017.113,1026.940,0.001
6,171.000,1005.804,1000.452,1001.855,1002.904,1009.568,1012.757,1015.711,1017.217,1019.141,0.001
8,182.000,1005.472,1000.736,1001.834,1002.638,1009.007,1011.904,1013.145,1017.220,1019.375,0.001
10,169.500,1005.864,1000.589,1001.911,1002.982,1009.645,1012.368,1013.726,1017.455,1019.110,0.001
12,167.000,1005.821,996.086,1001.693,1004.070,1009.785,1012.427,1014.992,1017.083,1020.404,0.001
14,182.500,1005.234,1000.324,1001.577,1002.460,1008.310,1012.310,1013.229,1016.937,1017.458,0.001
16,164.000,1005.914,1000.566,1001.767,1004.752,1009.670,1012.431,1014.452,1017.551,1020.718,0.001
18,173.500,1005.682,998.256,1001.932,1002.547,1009.429,1012.200,1014.044,1017.312,1017.965,0.001
20,173.500,1005.699,1000.476,1001.813,1002.744,1009.433,1012.555,1014.943,1017.435,1017.991,0.001
22,162.500,1005.954,1000.471,1001.701,1004.889,1009.927,1012.678,1015.547,1017.536,1018.739,0.001
24,172.000,1005.738,1000.755,1001.756,1004.468,1009.265,1012.266,1013.525,1016.763,1017.358,0.001
26,184.000,1005.380,1000.540,1001.709,1002.396,1008.758,1012.785,1015.221,1016.931,1021.178,0.001
28,166.500,1005.889,991.383,1001.788,1002.799,1009.807,1012.133,1014.057,1017.180,1025.560,0.001
30,178.500,1005.560,1000.182,1001.822,1002.828,1009.356,1012.129,1013.380,1017.490,1020.900,0.001
32,159.500,1006.090,992.349,1001.800,1005.262,1009.417,1012.661,1015.718,1021.229,1033.251,0.001
34,171.500,1005.682,1000.405,1001.796,1003.075,1009.189,1012.267,1013.115,1019.002,1031.548,0.001
36,169.000,1005.763,1000.245,1001.711,1002.856,1009.477,1012.141,1015.670,1019.135,1033.568,0.001
38,76.000,1006.307,1000.453,1001.878,1006.253,1009.995,1012.276,1013.128,1018.424,1028.027,0.001
