time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,1206.776,37.003,1098.016,1340.880,1387.606,1443.539,1484.189,1515.351,1570.364,0.001
2,195.000,1306.767,1000.799,1303.626,1342.166,1367.753,1391.297,1405.385,1425.006,1442.211,0.001
4,208.000,1282.324,1000.653,1277.485,1306.325,1331.727,1356.235,1367.239,1386.014,1397.886,0.001
6,242.500,1249.168,999.636,1242.087,1270.581,1301.232,1331.940,1350.755,1391.931,1397.368,0.001
8,234.000,1254.721,1000.623,1246.202,1282.292,1308.581,1335.864,1355.844,1375.279,1396.887,0.001
10,245.500,1244.346,1000.767,1223.371,1265.666,1311.872,1334.519,1351.447,1386.615,1415.780,0.001
12,255.000,1229.967,999.593,1215.906,1240.354,1271.793,1313.094,1329.265,1351.486,1362.435,0.001
14,248.000,1246.159,1000.947,1235.196,1265.395,1296.184,1320.308,1331.681,1354.389,1366.137,0.001
16,276.000,1216.109,999.395,1200.785,1231.757,1267.785,1298.464,1318.222,1344.846,1363.567,0.001
18,270.500,1222.897,1000.898,1198.560,1247.774,1277.968,1308.071,1322.349,1351.536,1387.809,0.001
20,248.000,1240.954,999.779,1210.872,1261.493,1300.945,1339.316,1351.900,1386.553,1404.552,0.001
22,273.000,1221.122,1000.380,1190.951,1225.703,1269.909,1329.017,1381.694,1401.881,1412.744,0.001
24,277.500,1213.107,1000.369,1184.417,1237.020,1280.082,1301.223,1311.486,1327.735,1341.602,0.001
26,282.500,1213.972,999.822,1204.905,1241.966,1267.338,1288.309,1299.695,1322.920,1338.570,0.001
28,252.500,1236.542,1000.501,1200.023,1255.127,1289.757,1357.806,1384.440,1409.008,1420.590,0.001
30,262.000,1230.674,1000.497,1203.327,1229.750,1282.550,1358.507,1385.123,1426.001,1444.570,0.001
32,256.500,1234.030,1000.108,1216.195,1255.879,1288.232,1317.120,1332.903,1354.326,1373.990,0.001
34,250.500,1237.447,1000.255,1224.708,1252.476,1296.992,1331.155,1344.913,1383.403,1402.597,0.001
36,261.500,1227.543,1000.375,1196.792,1240.274,1284.742,1322.869,1342.101,1401.126,1424.695,0.001
38,119.500,1197.057,1000.357,1171.378,1208.070,1266.090,1302.841,1315.897,1370.768,1384.748,0.001
