time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,940.468,43.999,904.970,1086.979,1104.451,1113.811,1119.881,1131.343,1142.354,0.001
2,524.000,1095.987,982.506,1091.486,1104.254,1115.306,1129.191,1139.408,1156.713,1166.004,0.001
4,518.000,1095.439,999.671,1089.533,1102.881,1113.954,1132.728,1143.449,1160.095,1172.731,0.001
6,535.000,1093.613,982.013,1084.541,1099.374,1112.808,1128.993,1157.527,1201.583,1212.901,0.001
8,555.500,1090.002,999.244,1086.907,1098.526,1108.808,1123.454,1146.313,1160.284,1169.235,0.001
10,525.000,1094.572,999.880,1083.344,1096.269,1111.445,1129.353,1147.175,1265.244,1273.138,0.001
12,556.000,1090.179,988.216,1081.855,1093.755,1105.680,1117.251,1146.153,1202.541,1213.847,0.001
14,555.500,1089.598,999.428,1081.668,1095.377,1108.425,1129.845,1138.763,1153.200,1161.536,0.001
16,538.500,1092.606,999.773,1082.096,1094.464,1107.667,1129.209,1158.314,1223.380,1230.277,0.001
18,551.500,1090.554,984.804,1084.170,1095.900,1107.153,1123.522,1142.524,1190.705,1203.442,0.001
20,548.000,1091.264,999.411,1081.911,1096.725,1110.721,1128.530,1147.724,1165.172,1178.287,0.001
22,518.000,1096.784,999.629,1086.241,1102.068,1116.739,1134.111,1166.793,1217.890,1237.537,0.001
24,566.000,1088.596,1000.119,1083.107,1094.905,1104.756,1120.426,1134.040,1151.517,1159.743,0.001
26,526.500,1094.370,999.172,1087.591,1098.482,1111.969,1131.206,1144.520,1200.318,1219.980,0.001
28,518.500,1097.037,999.830,1084.918,1099.316,1112.319,1142.573,1161.770,1233.421,1253.134,0.001
30,531.000,1093.743,999.718,1080.985,1093.660,1108.040,1128.336,1180.196,1211.851,1225.197,0.001
32,538.000,1092.580,1000.215,1082.113,1095.777,1106.355,1119.527,1146.076,1254.958,1262.609,0.001
34,546.000,1091.940,1000.224,1081.636,1096.780,1109.583,1124.455,1161.600,1182.549,1197.121,0.001
36,523.500,1095.151,1000.394,1085.882,1096.164,1108.328,1132.082,1175.663,1224.302,1238.918,0.001
38,267.000,1085.355,999.460,1080.552,1093.813,1104.833,1120.353,1140.495,1147.318,1155.588,0.001
