time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.000,962.689,37.101,951.050,1099.001,1112.943,1123.767,1131.038,1148.119,1156.080,0.001
2,491.500,1100.872,1000.438,1093.488,1106.946,1123.999,1139.896,1151.260,1167.099,1183.504,0.001
4,497.500,1100.170,991.861,1092.171,1106.587,1118.570,1141.866,1158.613,1178.919,1184.600,0.001
6,473.000,1105.378,996.413,1092.841,1113.337,1129.565,1146.206,1163.223,1202.888,1218.928,0.001
8,491.500,1101.655,999.318,1093.803,1108.905,1123.391,1142.731,1161.500,1178.867,1194.212,0.001
10,510.500,1098.419,999.583,1087.616,1108.348,1123.220,1136.829,1145.670,1178.486,1191.214,0.001
12,492.500,1101.451,999.901,1094.557,1109.519,1123.881,1146.763,1160.022,1182.931,1190.329,0.001
14,487.000,1102.276,975.151,1094.392,1110.964,1125.044,1135.712,1144.430,1160.248,1168.336,0.001
16,476.500,1104.322,999.664,1094.578,1108.445,1121.760,1148.551,1177.408,1207.371,1232.916,0.001
18,484.000,1104.699,1000.216,1097.342,1110.855,1124.982,1136.481,1149.350,1162.613,1174.821,0.001
20,486.000,1101.478,998.812,1094.938,1110.239,1123.355,1141.038,1158.044,1170.191,1176.882,0.001
22,490.500,1102.130,999.474,1093.404,1106.111,1117.964,1137.845,1173.502,1244.446,1259.876,0.001
24,503.000,1099.456,999.819,1092.675,1108.791,1121.332,1133.867,1140.811,1176.115,1191.976,0.001
26,484.500,1102.529,999.819,1096.117,1108.492,1121.806,1140.410,1171.002,1213.397,1220.082,0.001
28,471.000,1107.077,1000.086,1093.377,1106.815,1127.743,1151.404,1174.799,1221.473,1244.874,0.001
30,478.000,1104.294,1000.354,1093.042,1106.367,1122.801,1156.674,1196.445,1214.281,1236.547,0.001
32,452.500,1110.393,999.912,1097.658,1115.749,1132.699,1163.186,1196.220,1215.304,1228.445,0.001
34,478.500,1104.016,995.407,1095.355,1110.362,1125.643,1142.773,1161.289,1182.262,1203.804,0.001
36,471.000,1106.149,1000.116,1092.966,1108.091,1122.256,1161.773,1183.605,1249.036,1269.286,0.001
38,225.000,1098.806,999.976,1092.486,1105.597,1119.571,1137.415,1150.672,1162.919,1171.033,0.001
