time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.500,902.562,46.225,923.808,1015.009,1021.574,1028.188,1031.711,1042.979,1060.125,0.001
2,562.000,1017.628,981.812,1012.230,1017.695,1023.264,1028.721,1031.601,1039.176,1085.372,0.001
4,514.000,1019.333,992.173,1013.597,1018.912,1024.686,1030.006,1035.934,1053.230,1063.976,0.001
6,543.500,1018.032,1000.306,1012.435,1017.604,1022.977,1029.366,1032.399,1045.883,1057.888,0.001
8,568.500,1017.662,991.895,1012.402,1017.259,1021.920,1028.813,1032.054,1046.457,1085.239,0.001
10,551.500,1017.789,998.947,1012.485,1017.112,1022.891,1028.930,1033.227,1044.692,1067.114,0.001
12,552.500,1018.317,1000.293,1012.464,1017.486,1022.886,1029.560,1034.405,1060.950,1084.311,0.001
14,564.000,1017.602,998.323,1011.663,1017.200,1022.743,1029.925,1033.582,1042.851,1067.499,0.001
16,547.000,1018.046,984.909,1012.324,1017.548,1023.037,1029.551,1033.513,1056.195,1084.345,0.001
18,537.000,1018.524,1000.321,1013.364,1018.301,1024.274,1028.918,1031.738,1042.349,1081.198,0.001
20,546.000,1018.325,996.467,1013.003,1017.944,1023.335,1029.005,1032.145,1044.262,1070.041,0.001
22,541.500,1018.239,999.310,1012.548,1017.189,1022.519,1029.448,1033.912,1054.497,1080.676,0.001
24,537.000,1018.390,1000.435,1012.941,1017.653,1023.145,1029.149,1032.762,1049.786,1074.343,0.001
26,529.000,1018.756,1000.271,1013.052,1018.014,1023.191,1030.274,1036.717,1053.365,1086.735,0.001
28,564.500,1017.818,1000.377,1012.467,1017.347,1022.924,1028.758,1031.630,1041.376,1075.742,0.001
30,510.000,1019.725,1000.451,1013.452,1018.029,1024.630,1030.817,1035.299,1076.167,1110.955,0.001
32,505.000,1019.753,1000.498,1014.056,1018.653,1025.149,1031.217,1035.892,1058.253,1074.732,0.001
34,532.000,1018.642,1000.813,1012.654,1018.260,1023.634,1030.380,1033.403,1052.587,1072.456,0.001
36,535.500,1018.597,1000.649,1012.948,1018.076,1024.120,1030.218,1034.618,1047.233,1068.282,0.001
38,244.500,1019.473,1000.572,1014.830,1019.504,1025.102,1030.334,1033.000,1041.733,1047.040,0.001
