time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,918.244,37.720,1000.336,1015.127,1021.456,1027.708,1030.986,1038.477,1051.449,0.001
2,551.500,1018.001,1000.561,1012.979,1018.217,1023.471,1028.405,1031.492,1036.960,1047.341,0.001
4,556.000,1017.821,1000.362,1012.632,1017.605,1022.826,1028.773,1031.536,1044.487,1073.181,0.001
6,521.000,1019.007,1000.434,1012.775,1018.194,1023.995,1030.200,1034.448,1063.423,1126.422,0.001
8,540.500,1018.344,1000.438,1012.967,1017.845,1024.257,1029.046,1033.095,1039.372,1055.614,0.001
10,546.500,1018.236,995.957,1012.528,1017.780,1023.600,1028.988,1033.537,1053.187,1079.635,0.001
12,543.000,1018.344,1000.256,1011.932,1017.513,1023.534,1029.546,1035.625,1056.379,1087.795,0.001
14,526.000,1018.830,1000.330,1013.437,1018.807,1024.249,1030.136,1033.397,1042.123,1054.176,0.001
16,552.500,1017.875,1000.422,1012.244,1017.387,1022.740,1028.601,1032.866,1049.623,1078.986,0.001
18,556.500,1017.748,986.764,1012.826,1017.484,1023.292,1028.494,1031.302,1039.788,1052.291,0.001
20,535.500,1018.607,996.890,1013.441,1018.105,1023.763,1029.579,1032.716,1050.513,1074.402,0.001
22,532.500,1018.631,995.633,1012.978,1017.711,1022.621,1029.515,1034.819,1070.860,1101.342,0.001
24,543.500,1018.494,1000.582,1012.804,1018.300,1023.891,1028.833,1032.580,1052.482,1081.947,0.001
26,526.500,1018.990,998.548,1013.645,1017.825,1022.274,1028.461,1032.328,1076.608,1144.561,0.001
28,524.000,1018.956,1000.571,1013.217,1018.296,1023.873,1030.749,1035.072,1048.153,1079.859,0.001
30,525.500,1019.004,1000.099,1013.081,1018.248,1024.422,1029.829,1034.943,1054.080,1084.579,0.001
32,543.500,1018.287,1000.499,1012.227,1017.636,1022.854,1028.596,1032.413,1073.003,1106.213,0.001
34,528.500,1019.013,1000.125,1013.254,1018.180,1024.403,1031.044,1035.939,1050.439,1079.400,0.001
36,504.000,1019.952,1000.668,1013.941,1019.104,1024.454,1030.566,1034.291,1067.130,1116.522,0.001
38,258.000,1019.047,1000.623,1013.050,1018.397,1025.002,1030.469,1035.533,1049.472,1075.409,0.001
