time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,905.500,930.659,54.496,936.051,1059.923,1070.217,1078.312,1083.410,1106.183,1129.256,0.001
2,622.500,1063.795,999.739,1057.669,1068.342,1077.486,1090.086,1098.036,1114.174,1119.144,0.001
4,648.500,1061.688,1000.562,1056.979,1067.940,1076.817,1084.455,1090.641,1104.134,1116.751,0.001
6,607.000,1065.382,984.504,1058.027,1069.496,1079.120,1090.412,1106.182,1129.613,1156.250,0.001
8,646.000,1061.952,1000.387,1054.381,1064.762,1074.823,1088.049,1098.731,1118.132,1128.297,0.001
10,618.500,1064.529,986.213,1057.257,1067.811,1077.749,1088.746,1100.672,1125.136,1135.976,0.001
12,632.500,1063.542,999.348,1057.871,1066.346,1074.405,1087.650,1103.496,1122.078,1142.842,0.001
14,623.500,1063.650,999.808,1057.071,1067.445,1076.377,1090.752,1101.428,1112.922,1120.737,0.001
16,616.500,1064.665,999.933,1057.487,1067.485,1077.057,1087.779,1101.118,1141.519,1161.744,0.001
18,641.000,1062.054,1000.150,1056.729,1065.450,1075.390,1083.619,1091.061,1133.539,1142.893,0.001
20,636.500,1062.568,999.703,1056.618,1066.152,1074.364,1084.351,1096.226,1141.088,1153.516,0.001
22,609.500,1065.640,1000.397,1057.252,1069.184,1080.088,1089.970,1099.385,1119.459,1124.975,0.001
24,645.500,1062.004,999.536,1058.509,1067.998,1077.860,1085.066,1093.249,1112.112,1123.897,0.001
26,649.000,1061.322,988.716,1053.871,1063.657,1073.847,1087.440,1101.390,1131.264,1150.065,0.001
28,633.000,1063.173,999.608,1055.836,1064.679,1075.019,1088.345,1107.782,1149.535,1159.032,0.001
30,642.000,1062.296,1000.087,1055.924,1064.205,1073.424,1093.621,1113.335,1139.495,1146.982,0.001
32,663.000,1060.396,1000.223,1053.985,1063.256,1072.260,1082.184,1092.471,1138.668,1153.743,0.001
34,672.500,1059.528,1000.273,1053.931,1065.149,1073.829,1084.412,1092.490,1105.072,1113.606,0.001
36,649.500,1061.353,999.674,1054.385,1063.191,1072.240,1087.126,1111.591,1131.442,1139.200,0.001
38,333.500,1056.305,996.181,1051.060,1060.276,1070.095,1080.015,1089.457,1120.476,1127.473,0.001
