time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.000,920.597,81.646,1001.180,1002.340,1007.490,1011.874,1013.448,1017.358,1018.472,0.001
2,166.500,1005.900,999.141,1001.922,1004.514,1009.088,1012.334,1015.886,1016.722,1028.798,0.001
4,178.000,1005.549,1000.495,1001.902,1002.806,1009.422,1011.714,1012.669,1015.951,1019.477,0.001
6,173.500,1005.852,1000.526,1002.058,1003.245,1009.305,1012.333,1013.488,1017.191,1023.406,0.001
8,175.500,1005.636,1000.453,1001.770,1004.413,1009.035,1011.601,1013.276,1016.654,1017.196,0.001
10,163.500,1006.014,1000.109,1001.879,1005.909,1009.967,1011.864,1012.513,1016.442,1016.711,0.001
12,181.000,1005.377,993.974,1001.774,1002.604,1009.261,1011.558,1012.564,1016.765,1018.354,0.001
14,184.000,1005.371,1000.611,1001.758,1004.686,1008.757,1011.030,1012.588,1016.117,1016.719,0.001
16,178.000,1005.721,994.385,1002.019,1005.050,1009.115,1011.913,1012.858,1016.156,1022.124,0.001
18,185.500,1005.483,1000.691,1001.891,1002.571,1008.938,1012.179,1014.569,1016.272,1016.987,0.001
20,195.000,1005.094,1000.334,1001.761,1002.414,1008.260,1011.502,1012.540,1016.178,1016.923,0.001
22,188.000,1005.260,999.396,1001.767,1002.693,1008.442,1011.683,1013.149,1016.820,1020.821,0.001
24,193.500,1005.136,1000.079,1001.683,1002.566,1008.843,1011.396,1012.538,1015.812,1016.661,0.001
26,168.500,1005.869,996.787,1001.871,1003.362,1009.981,1012.325,1015.417,1017.093,1031.307,0.001
28,165.000,1005.898,1000.293,1001.708,1005.238,1009.715,1012.116,1015.239,1016.440,1025.472,0.001
30,168.500,1005.816,997.225,1001.778,1004.996,1009.661,1012.001,1015.260,1016.546,1028.509,0.001
32,175.000,1005.630,1000.591,1001.717,1004.620,1009.395,1011.778,1012.880,1016.171,1025.614,0.001
34,170.000,1005.862,1000.570,1001.825,1005.284,1009.500,1011.972,1013.682,1016.853,1023.139,0.001
36,180.500,1005.446,1000.615,1001.702,1002.570,1008.524,1011.787,1013.732,1017.270,1043.922,0.001
38,94.500,1005.066,1000.538,1001.626,1002.437,1008.323,1011.729,1012.760,1017.059,1017.232,0.001
