time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.000,927.869,45.806,975.233,1034.264,1044.282,1052.380,1057.900,1070.241,1083.062,0.001
2,623.000,1040.234,999.974,1033.925,1041.381,1048.634,1057.650,1067.491,1091.996,1105.688,0.001
4,651.500,1038.006,992.242,1032.001,1040.362,1047.697,1055.900,1060.930,1073.741,1102.780,0.001
6,624.500,1039.757,999.570,1031.563,1040.781,1049.271,1058.109,1066.176,1095.853,1113.996,0.001
8,646.500,1038.752,1000.153,1032.988,1040.677,1048.083,1055.770,1063.943,1080.587,1101.854,0.001
10,673.000,1036.636,999.273,1029.875,1038.199,1046.153,1054.719,1061.273,1082.969,1098.095,0.001
12,651.000,1038.393,999.272,1031.786,1039.076,1046.057,1053.709,1062.563,1103.646,1132.144,0.001
14,659.500,1037.816,998.660,1032.039,1040.165,1047.128,1054.306,1058.795,1097.695,1116.730,0.001
16,670.000,1037.017,999.236,1030.371,1038.703,1047.241,1054.834,1063.550,1075.910,1088.641,0.001
18,653.000,1038.446,999.808,1032.111,1039.958,1047.287,1054.992,1060.391,1082.815,1103.337,0.001
20,678.000,1036.851,999.878,1031.950,1039.031,1046.002,1052.814,1059.070,1080.660,1089.551,0.001
22,637.000,1039.278,998.837,1032.173,1040.198,1048.195,1057.420,1066.970,1102.670,1149.730,0.001
24,657.000,1037.742,999.646,1033.461,1040.028,1046.654,1053.161,1058.464,1075.145,1099.012,0.001
26,622.000,1040.042,1000.117,1032.884,1040.960,1048.836,1058.176,1067.361,1101.297,1116.432,0.001
28,629.500,1039.484,983.167,1033.055,1041.276,1048.527,1055.552,1067.899,1094.558,1116.693,0.001
30,644.500,1038.482,999.247,1031.641,1039.252,1046.251,1056.993,1069.344,1087.526,1096.679,0.001
32,645.000,1038.770,999.941,1032.452,1040.398,1047.603,1055.033,1063.404,1091.177,1116.166,0.001
34,643.000,1038.899,999.746,1032.777,1040.444,1047.402,1056.660,1064.887,1086.650,1104.900,0.001
36,619.500,1039.863,999.735,1032.393,1040.041,1048.800,1059.163,1070.259,1094.852,1118.742,0.001
38,330.500,1036.128,992.670,1029.846,1038.328,1045.064,1054.190,1060.289,1093.567,1103.629,0.001
