time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.000,916.181,39.397,960.585,1025.731,1035.273,1042.302,1045.788,1053.064,1062.995,0.001
2,607.500,1032.853,1000.511,1027.593,1033.019,1039.334,1046.885,1053.410,1093.848,1110.800,0.001
4,672.500,1029.344,990.010,1023.508,1030.042,1036.902,1044.804,1050.091,1065.939,1080.323,0.001
6,657.000,1030.324,999.930,1023.953,1031.309,1038.474,1044.756,1051.808,1069.565,1099.078,0.001
8,629.500,1031.656,1000.456,1025.089,1032.706,1039.171,1045.865,1051.687,1078.340,1094.390,0.001
10,632.000,1031.472,1000.373,1026.219,1032.504,1038.360,1045.993,1052.238,1062.699,1080.954,0.001
12,672.000,1029.793,1000.571,1024.138,1030.868,1036.825,1044.050,1050.118,1068.804,1089.458,0.001
14,654.000,1030.195,1000.197,1024.258,1031.201,1037.792,1044.524,1049.854,1060.771,1083.525,0.001
16,637.500,1031.172,1000.220,1025.182,1031.660,1038.642,1046.773,1052.925,1070.691,1086.900,0.001
18,675.000,1029.668,1000.645,1023.446,1030.821,1037.485,1043.040,1047.366,1073.292,1083.267,0.001
20,655.500,1030.499,1000.165,1023.478,1030.943,1038.396,1046.639,1053.329,1075.884,1109.169,0.001
22,644.500,1030.832,1000.272,1025.530,1031.788,1037.646,1044.694,1051.143,1068.731,1090.827,0.001
24,673.000,1029.541,1000.008,1023.395,1029.935,1036.257,1044.217,1051.638,1070.080,1082.133,0.001
26,631.000,1031.710,1000.207,1026.028,1032.342,1038.404,1045.175,1050.646,1079.896,1100.753,0.001
28,638.500,1031.233,1000.296,1025.003,1031.452,1038.709,1045.492,1050.569,1089.272,1141.112,0.001
30,643.000,1030.859,1000.193,1024.150,1031.167,1038.058,1045.905,1056.063,1073.354,1086.325,0.001
32,617.000,1032.315,999.763,1025.686,1032.757,1039.755,1047.060,1055.890,1089.988,1115.149,0.001
34,655.500,1030.639,1000.323,1024.272,1032.060,1039.003,1045.196,1050.010,1069.588,1086.304,0.001
36,658.500,1030.263,999.658,1023.983,1029.570,1036.198,1044.529,1054.114,1089.702,1117.000,0.001
38,320.500,1029.842,1000.183,1024.145,1031.307,1037.367,1043.107,1047.812,1067.613,1075.636,0.001
